11900,-2647.57,0.0004617,7.04234,,10
11901,-2652.51,0.0004587,7.04281,,1
11902,-2629.07,0.0004604,7.04328,,2
11903,-2643.28,0.0004252,7.04372,,3
11904,-2650.27,0.0004456,7.04417,,4
11905,-2658.26,0.0004881,7.04467,,5
11906,-2659.61,0.0004401,7.04512,,6
11907,-2653.1,0.0004679,7.0456,,7
11908,-2645.33,0.0004606,7.04607,,8
11909,-2642.72,0.0004367,7.04651,,9
11910,-2637.65,0.0004566,7.04698,,10
11911,-2640.5,0.0004771,7.04746,,1
11912,-2646.81,0.0007174,7.04819,,2
11913,-2629.17,0.0008603,7.04908,,3
11914,-2659.17,0.0009135,7.05001,,4
11915,-2640.31,0.0008924,7.05092,,5
11916,-2636.03,0.000863,7.05179,,6
11917,-2648.41,0.0008852,7.05269,,7
11918,-2651.04,0.0008839,7.05359,,8
11919,-2642.26,0.0008565,7.05446,,9
11920,-2665.53,0.0008262,7.0553,,10
11921,-2648.47,0.0007259,7.05605,,1
11922,-2654.27,0.0008608,7.05693,,2
11923,-2664.12,0.0007684,7.05772,,3
11924,-2659.49,0.0007719,7.05851,,4
11925,-2655.9,0.000744,7.05927,,5
11926,-2640.17,0.0008516,7.06014,,6
11927,-2645.99,0.0007233,7.06088,,7
11928,-2667.01,0.0008642,7.06176,,8
11929,-2646.54,0.0007729,7.06255,,9
11930,-2624.21,0.0008037,7.06337,,10
11931,-2626.86,0.0007354,7.06412,,1
11932,-2650.07,0.0008924,7.06503,,2
11933,-2637.75,0.0007482,7.0658,,3
11934,-2646.73,0.0006266,7.06645,,4
11935,-2642.48,0.0004592,7.06693,,5
11936,-2655.85,0.0004857,7.06743,,6
11937,-2648.59,0.0004757,7.06792,,7
11938,-2640.28,0.0004832,7.06841,,8
11939,-2646.35,0.0004337,7.06885,,9
11940,-2640.03,0.0004315,7.06929,,10
11941,-2634.19,0.000426,7.06973,,1
11942,-2652.04,0.0004739,7.07021,,2
11943,-2646.15,0.0005149,7.07074,,3
11944,-2654.18,0.0005258,7.07128,,4
11945,-2653.49,0.0004839,7.07177,,5
11946,-2648.39,0.000477,7.07226,,6
11947,-2659.62,0.000438,7.07271,,7
11948,-2665.34,0.000473,7.07319,,8
11949,-2663.02,0.0004629,7.07367,,9
11950,-2658.46,0.0004456,7.07412,,10
11951,-2645.47,0.0004311,7.07456,,1
11952,-2670.27,0.0004631,7.07503,,2
11953,-2653.83,0.0004681,7.07552,,3
11954,-2650.12,0.0004481,7.07598,,4
11955,-2655.73,0.0004706,7.07647,,5
11956,-2661.41,0.0004388,7.07692,,6
11957,-2667.77,0.0004796,7.0774,,7
11958,-2666.95,0.0006222,7.07804,,8
11959,-2663.13,0.0004619,7.07852,,9
11960,-2656.24,0.000617,7.07915,,10
11961,-2643.16,0.0004984,7.07966,,1
11962,-2659.36,0.0006201,7.08029,,2
11963,-2650.42,0.0005158,7.08082,,3
11964,-2642.07,0.0008486,7.08169,,4
11965,-2662.2,0.0007663,7.0825,,5
11966,-2664.88,0.0007847,7.0833,,6
11967,-2657.53,0.0007441,7.08407,,7
11968,-2660.99,0.0007822,7.08487,,8
11969,-2652.67,0.0007754,7.08566,,9
11970,-2654.93,0.0008217,7.0865,,10
11971,-2642.09,0.0007667,7.08728,,1
11972,-2642.73,0.0007738,7.08807,,2
11973,-2646.95,0.0008105,7.0889,,3
11974,-2670.44,0.0007894,7.08971,,4
11975,-2655.12,0.0007619,7.09049,,5
11976,-2641.32,0.0007516,7.09125,,6
11977,-2644.21,0.0007512,7.09202,,7
11978,-2640.37,0.0007255,7.09276,,8
11979,-2650.7,0.0007779,7.09356,,9
11980,-2654.04,0.0008043,7.09438,,10
11981,-2628.37,0.0007368,7.09513,,1
11982,-2645.27,0.000831,7.09598,,2
11983,-2637.14,0.0006857,7.0967,,3
11984,-2647.46,0.0008515,7.09758,,4
11985,-2642.71,0.0008682,7.09848,,5
11986,-2663.78,0.0008243,7.09933,,6
11987,-2659.5,0.0008703,7.10022,,7
11988,-2656.24,0.0009406,7.10118,,8
11989,-2643.43,0.0009665,7.10217,,9
11990,-2644.3,0.0008571,7.10305,,10
11991,-2652.61,0.0008722,7.10394,,1
11992,-2641.02,0.0009012,7.10485,,2
11993,-2646.18,0.0009037,7.10577,,3
11994,-2660.51,0.0010277,7.10681,,4
11995,-2630.97,0.0007686,7.10759,,5
11996,-2632.29,0.0004288,7.10804,,6
11997,-2640.37,0.000434,7.10848,,7
11998,-2652.9,0.0004371,7.10892,,8
11999,-2656.39,0.0005134,7.10946,,9
12000,-2637.92,0.0006166,7.11009,,10
12001,-2647.39,0.0006079,7.11071,,1
12002,-2644.97,0.0007582,7.1115,,2
12003,-2639.36,0.0007514,7.11227,,3
12004,-2656.82,0.0007048,7.113,,4
12005,-2653.7,0.0005199,7.11355,,5
12006,-2656.89,0.0008115,7.11439,,6
12007,-2641.05,0.0008289,7.11525,,7
12008,-2645.39,0.0008599,7.11614,,8
12009,-2657.2,0.0008773,7.11707,,9
12010,-2673.94,0.0009864,7.11809,,10
12011,-2652.24,0.0009085,7.11904,,1
12012,-2641.88,0.000807,7.11989,,2
12013,-2627.14,0.0008605,7.12079,,3
12014,-2637.18,0.0008618,7.12169,,4
12015,-2650.66,0.0011502,7.12289,,5
12016,-2646.96,0.0008413,7.12378,,6
12017,-2652.08,0.0008991,7.12472,,7
12018,-2654.9,0.0008967,7.12565,,8
12019,-2647.19,0.0004999,7.12618,,9
12020,-2641.28,0.0005451,7.12674,,10
12021,-2657.33,0.0005603,7.12731,,1
12022,-2636.87,0.000461,7.12778,,2
12023,-2654,0.0008493,7.12864,,3
12024,-2646.3,0.0010144,7.12972,,4
12025,-2666.18,0.0008502,7.13062,,5
12026,-2638.49,0.0008224,7.13146,,6
12027,-2633.61,0.0008491,7.13233,,7
12028,-2648.75,0.0009,7.13327,,8
12029,-2671.05,0.000785,7.13408,,9
12030,-2659.82,0.000879,7.13499,,10
12031,-2659.47,0.0008376,7.13587,,1
12032,-2646.29,0.0008231,7.13673,,2
12033,-2655.23,0.0008526,7.13763,,3
12034,-2641.97,0.0008303,7.13853,,4
12035,-2666.86,0.0006094,7.13918,,5
12036,-2643.73,0.0004924,7.13969,,6
12037,-2634.73,0.0007271,7.14043,,7
12038,-2630.97,0.0006632,7.14111,,8
12039,-2652.5,0.0005936,7.14173,,9
12040,-2651.3,0.0006929,7.14244,,10
12041,-2648.03,0.0005659,7.14302,,1
12042,-2640.35,0.0005106,7.14355,,2
12043,-2633.35,0.0004629,7.14402,,3
12044,-2631.21,0.0004336,7.14447,,4
12045,-2631.92,0.0005191,7.145,,5
12046,-2645.6,0.0005802,7.1456,,6
12047,-2656.41,0.0005321,7.14614,,7
12048,-2640.11,0.0006064,7.14677,,8
12049,-2653.53,0.0018191,7.1486,,9
12050,-2649.39,0.0009024,7.14955,,10
12051,-2654.58,0.0008587,7.15044,,1
12052,-2648.11,0.0007881,7.15126,,2
12053,-2646.89,0.0007521,7.15204,,3
12054,-2649.78,0.000744,7.15281,,4
12055,-2651.23,0.0007423,7.15358,,5
12056,-2649.9,0.0007714,7.15438,,6
12057,-2649.42,0.0007521,7.15516,,7
12058,-2648.87,0.0007685,7.15594,,8
12059,-2642.37,0.0007186,7.15668,,9
12060,-2666.67,0.0007267,7.15742,,10
12061,-2647.72,0.0007264,7.15816,,1
12062,-2668.16,0.0007563,7.15893,,2
12063,-2662.19,0.0005627,7.15953,,3
12064,-2667.88,0.0004434,7.15999,,4
12065,-2646.63,0.0004245,7.16042,,5
12066,-2627.62,0.0005045,7.16093,,6
12067,-2634.47,0.000899,7.16185,,7
12068,-2646.66,0.0004363,7.1623,,8
12069,-2642.07,0.0004579,7.16277,,9
12070,-2640.26,0.0004576,7.16324,,10
12071,-2640.42,0.000437,7.16368,,1
12072,-2640.17,0.0005271,7.16422,,2
12073,-2645.92,0.0004956,7.16474,,3
12074,-2661.09,0.0005546,7.16531,,4
12075,-2646.09,0.0006794,7.16601,,5
12076,-2652.02,0.0006285,7.16666,,6
12077,-2644.22,0.0006654,7.16734,,7
12078,-2637.25,0.0007582,7.16812,,8
12079,-2650.66,0.0005104,7.16865,,9
12080,-2658.27,0.0007281,7.1694,,10
12081,-2652.34,0.000818,7.17023,,1
12082,-2651.48,0.000787,7.17104,,2
12083,-2665.81,0.0007914,7.17184,,3
12084,-2662.96,0.000787,7.17265,,4
12085,-2653.2,0.0007858,7.17345,,5
12086,-2655.44,0.0008489,7.17431,,6
12087,-2652.91,0.0008403,7.17518,,7
12088,-2648.86,0.0008358,7.17604,,8
12089,-2653.86,0.0007674,7.17683,,9
12090,-2647.21,0.0005884,7.17744,,10
12091,-2656.81,0.0005094,7.17796,,1
12092,-2650.52,0.0004338,7.17841,,2
12093,-2642.62,0.000443,7.17886,,3
12094,-2633.07,0.0004445,7.17932,,4
12095,-2642.06,0.0004628,7.17979,,5
12096,-2644.13,0.0004691,7.18027,,6
12097,-2654.22,0.0004684,7.18076,,7
12098,-2641.39,0.0006828,7.18146,,8
12099,-2654.28,0.0004539,7.18194,,9
12100,-2658,0.0004347,7.18239,,10
12101,-2640.28,0.0005105,7.18291,,1
12102,-2642.4,0.0004436,7.18337,,2
12103,-2632.05,0.0005812,7.18396,,3
12104,-2643.23,0.0004404,7.18441,,4
12105,-2636.62,0.0006224,7.18505,,5
12106,-2636.08,0.0006191,7.18569,,6
12107,-2629.38,0.0008187,7.18653,,7
12108,-2633.48,0.0007262,7.18729,,8
12109,-2652.33,0.0008086,7.18812,,9
12110,-2653.68,0.0007685,7.18892,,10
12111,-2635.23,0.0009029,7.18985,,1
12112,-2648.16,0.0008674,7.19075,,2
12113,-2660.35,0.0007884,7.19157,,3
12114,-2646.89,0.0008899,7.19248,,4
12115,-2638.28,0.0008363,7.19335,,5
12116,-2643.13,0.0007794,7.19416,,6
12117,-2650.91,0.0007585,7.19494,,7
12118,-2640.61,0.0007107,7.19567,,8
12119,-2643.07,0.0007461,7.19644,,9
12120,-2648,0.0007637,7.19722,,10
12121,-2647.62,0.0007909,7.19803,,1
12122,-2660.72,0.0007952,7.19886,,2
12123,-2647.39,0.0007763,7.19966,,3
12124,-2644.58,0.00073,7.20041,,4
12125,-2648.23,0.0007651,7.2012,,5
12126,-2641.77,0.000749,7.20196,,6
12127,-2645.06,0.0007647,7.20275,,7
12128,-2654.9,0.0007801,7.20355,,8
12129,-2653.58,0.0007917,7.20436,,9
12130,-2643.25,0.0007192,7.2051,,10
12131,-2641.83,0.000847,7.20596,,1
12132,-2629.41,0.0008997,7.20689,,2
12133,-2655.79,0.0005135,7.20746,,3
12134,-2645.39,0.0008768,7.20835,,4
12135,-2652.04,0.0007519,7.20912,,5
12136,-2627.95,0.0004543,7.20959,,6
12137,-2633.92,0.0004353,7.21004,,7
12138,-2644.83,0.0004305,7.21048,,8
12139,-2650.03,0.0004765,7.21096,,9
12140,-2649.73,0.0004509,7.21142,,10
12141,-2655.99,0.0004508,7.21189,,1
12142,-2651.49,0.0004358,7.21233,,2
12143,-2640.22,0.0004535,7.21279,,3
12144,-2653.98,0.0004373,7.21324,,4
12145,-2634.9,0.0004293,7.21368,,5
12146,-2638.57,0.0005815,7.21427,,6
12147,-2647.33,0.0006726,7.21496,,7
12148,-2631.4,0.0007785,7.21576,,8
12149,-2630.98,0.0004404,7.21622,,9
12150,-2639.8,0.0004373,7.21666,,10
12151,-2663.08,0.0004337,7.21711,,1
12152,-2654.57,0.000435,7.21755,,2
12153,-2661.62,0.0004485,7.21801,,3
12154,-2646.86,0.0004301,7.21845,,4
12155,-2649.57,0.0004765,7.21893,,5
12156,-2637.26,0.0004576,7.2194,,6
12157,-2645.29,0.0005241,7.21994,,7
12158,-2662.51,0.0004463,7.2204,,8
12159,-2667.94,0.0006436,7.22105,,9
12160,-2645.41,0.0008702,7.22195,,10
12161,-2649.85,0.000737,7.22272,,1
12162,-2634.55,0.0007252,7.22347,,2
12163,-2635.33,0.0007233,7.22421,,3
12164,-2645.49,0.0007348,7.22497,,4
12165,-2642.27,0.0007202,7.2257,,5
12166,-2645.99,0.0007236,7.22644,,6
12167,-2633.33,0.0007847,7.22724,,7
12168,-2645.85,0.0007641,7.22803,,8
12169,-2631.43,0.0007323,7.22877,,9
12170,-2651.43,0.0007286,7.22952,,10
12171,-2647.2,0.0007298,7.23027,,1
12172,-2645.21,0.0007397,7.23102,,2
12173,-2646.05,0.0007271,7.23177,,3
12174,-2656.18,0.000816,7.2326,,4
12175,-2644.04,0.0008252,7.23345,,5
12176,-2637.27,0.0007499,7.23421,,6
12177,-2636.81,0.0007324,7.23496,,7
12178,-2642.28,0.0008137,7.23579,,8
12179,-2654.08,0.0005147,7.23633,,9
12180,-2643.61,0.0005976,7.23694,,10
12181,-2645.63,0.0006945,7.23766,,1
12182,-2648.26,0.0006656,7.23834,,2
12183,-2637.45,0.0005788,7.23894,,3
12184,-2636.56,0.0004786,7.23943,,4
12185,-2663.99,0.0004998,7.23995,,5
12186,-2663.05,0.0005069,7.24046,,6
12187,-2640.66,0.0004635,7.24094,,7
12188,-2632.97,0.000443,7.24139,,8
12189,-2642.5,0.0006163,7.24201,,9
12190,-2659.58,0.0004299,7.24246,,10
12191,-2663.69,0.0007923,7.24326,,1
12192,-2656.69,0.0008751,7.24415,,2
12193,-2638.01,0.0008361,7.24501,,3
12194,-2636.59,0.0007033,7.24573,,4
12195,-2647.47,0.000498,7.24624,,5
12196,-2644.13,0.0005451,7.2468,,6
12197,-2639.78,0.0004749,7.24729,,7
12198,-2645.2,0.0004596,7.24776,,8
12199,-2647.56,0.0005357,7.2483,,9
12200,-2647.1,0.000576,7.2489,,10
12201,-2635.79,0.0006102,7.24952,,1
12202,-2657.93,0.000493,7.25003,,2
12203,-2635.13,0.0005323,7.25058,,3
12204,-2635.15,0.0005086,7.25109,,4
12205,-2649.54,0.0008371,7.25194,,5
12206,-2642.49,0.0007928,7.25276,,6
12207,-2641.84,0.0005187,7.25331,,7
12208,-2640.32,0.0007655,7.25409,,8
12209,-2643.87,0.0006565,7.25477,,9
12210,-2654.62,0.0004388,7.25523,,10
12211,-2655.28,0.0004508,7.25569,,1
12212,-2643.57,0.000438,7.25614,,2
12213,-2628.79,0.0004229,7.25657,,3
12214,-2635.21,0.0004518,7.25703,,4
12215,-2648.57,0.0005464,7.25759,,5
12216,-2648.64,0.0005182,7.25812,,6
12217,-2660.49,0.0004483,7.25858,,7
12218,-2654.47,0.0004382,7.25903,,8
12219,-2650.01,0.0004343,7.25947,,9
12220,-2653.85,0.000466,7.25995,,10
12221,-2654.8,0.0004539,7.26041,,1
12222,-2650.8,0.0004382,7.26086,,2
12223,-2649.28,0.0004714,7.26134,,3
12224,-2647.67,0.0006614,7.26201,,4
12225,-2656.3,0.0004775,7.26251,,5
12226,-2653.95,0.0005137,7.26304,,6
12227,-2658.29,0.000627,7.26369,,7
12228,-2639.71,0.0007805,7.26449,,8
12229,-2645.04,0.0007489,7.26527,,9
12230,-2653.76,0.000709,7.266,,10
12231,-2657.51,0.0007119,7.26673,,1
12232,-2649.73,0.0007251,7.26747,,2
12233,-2661.76,0.0007481,7.26824,,3
12234,-2650.03,0.000732,7.26899,,4
12235,-2654.12,0.0007743,7.26978,,5
12236,-2640.46,0.0008647,7.27068,,6
12237,-2644.96,0.000814,7.27152,,7
12238,-2664.51,0.0008645,7.2724,,8
12239,-2651.66,0.00082,7.27324,,9
12240,-2648.79,0.0005042,7.27376,,10
12241,-2641.27,0.000585,7.27436,,1
12242,-2638.13,0.000772,7.27515,,2
12243,-2639.91,0.0008616,7.27603,,3
12244,-2628.85,0.000855,7.2769,,4
12245,-2640.38,0.0008588,7.27778,,5
12246,-2640.44,0.0008584,7.27865,,6
12247,-2639.21,0.0008528,7.27952,,7
12248,-2642.08,0.0008614,7.2804,,8
12249,-2644.35,0.0005857,7.281,,9
12250,-2649.15,0.000457,7.28148,,10
12251,-2652.7,0.0007822,7.28228,,1
12252,-2657.12,0.0008312,7.28313,,2
12253,-2648.97,0.0006796,7.28384,,3
12254,-2640.97,0.0007583,7.28461,,4
12255,-2632.88,0.0006346,7.28527,,5
12256,-2629.92,0.0005031,7.28579,,6
12257,-2643.76,0.0004643,7.28626,,7
12258,-2637.28,0.0005651,7.28684,,8
12259,-2644.68,0.0007727,7.28763,,9
12260,-2639.12,0.00078,7.28844,,10
12261,-2642.26,0.0008712,7.28933,,1
12262,-2644.92,0.0008323,7.2902,,2
12263,-2642.3,0.0008826,7.2911,,3
12264,-2635.26,0.0008601,7.29199,,4
12265,-2625.56,0.0008303,7.29285,,5
12266,-2631.35,0.0005837,7.29345,,6
12267,-2617.88,0.000836,7.29431,,7
12268,-2656.08,0.0008832,7.29521,,8
12269,-2650.34,0.0008832,7.29611,,9
12270,-2672.79,0.0009135,7.29704,,10
12271,-2671.44,0.0008863,7.29794,,1
12272,-2654.22,0.0008688,7.29884,,2
12273,-2644.78,0.0008157,7.29968,,3
12274,-2640.08,0.000816,7.30051,,4
12275,-2640.88,0.0005901,7.30112,,5
12276,-2645.05,0.0004418,7.30158,,6
12277,-2640.62,0.0004482,7.30203,,7
12278,-2643.24,0.0006325,7.30268,,8
12279,-2637.53,0.0004432,7.30314,,9
12280,-2635.94,0.00053,7.30369,,10
12281,-2657.01,0.0004527,7.30415,,1
12282,-2651.7,0.000466,7.30463,,2
12283,-2646.3,0.0004904,7.30513,,3
12284,-2646.9,0.0004828,7.30563,,4
12285,-2636.35,0.0004351,7.30608,,5
12286,-2659.42,0.0005774,7.30666,,6
12287,-2655.81,0.0005753,7.30726,,7
12288,-2646.45,0.000469,7.30774,,8
12289,-2632.81,0.0004442,7.3082,,9
12290,-2636.2,0.0004552,7.30866,,10
12291,-2619.9,0.0004296,7.3091,,1
12292,-2641.36,0.0004584,7.30957,,2
12293,-2627.35,0.0005471,7.31013,,3
12294,-2637.25,0.000784,7.31094,,4
12295,-2649.19,0.0005799,7.31154,,5
12296,-2652.5,0.0007828,7.31234,,6
12297,-2654.24,0.0008788,7.31323,,7
12298,-2646.56,0.0008408,7.31411,,8
12299,-2640.76,0.0007741,7.31491,,9
12300,-2629.75,0.0007425,7.31567,,10
12301,-2654.44,0.00069,7.31638,,1
12302,-2647.25,0.0006949,7.3171,,2
12303,-2638.57,0.0007409,7.31786,,3
12304,-2635.94,0.0007348,7.31861,,4
12305,-2646.73,0.0007441,7.31938,,5
12306,-2639.98,0.0007302,7.32013,,6
12307,-2654.36,0.000878,7.32102,,7
12308,-2648.6,0.000596,7.32164,,8
12309,-2671.44,0.0006,7.32226,,9
12310,-2653.63,0.0006563,7.32293,,10
12311,-2651.26,0.0005727,7.32352,,1
12312,-2656.39,0.0007401,7.32429,,2
12313,-2664.21,0.0007504,7.32506,,3
12314,-2653.96,0.000803,7.32589,,4
12315,-2638.84,0.0008038,7.32671,,5
12316,-2656.6,0.0007011,7.32743,,6
12317,-2669.15,0.0006458,7.32809,,7
12318,-2659.91,0.0006547,7.32877,,8
12319,-2650.08,0.0010496,7.32984,,9
12320,-2643.14,0.0033349,7.33334,,10
12321,-2652.87,0.0017906,7.33517,,1
12322,-2650.53,0.0014574,7.33668,,2
12323,-2631.48,0.0008987,7.33762,,3
12324,-2657.27,0.000902,7.33856,,4
12325,-2654.6,0.0009067,7.3395,,5
12326,-2644.52,0.000838,7.34037,,6
12327,-2646.61,0.0008302,7.34122,,7
12328,-2647.12,0.0006178,7.34187,,8
12329,-2640.72,0.0005199,7.34241,,9
12330,-2660.16,0.0004596,7.34289,,10
12331,-2649,0.0006694,7.34357,,1
12332,-2648.4,0.000761,7.34436,,2
12333,-2639.24,0.0004605,7.34484,,3
12334,-2661.65,0.0004864,7.34534,,4
12335,-2657.34,0.0004346,7.34579,,5
12336,-2646.12,0.0004398,7.34624,,6
12337,-2652.41,0.0004575,7.34671,,7
12338,-2630.46,0.0005905,7.34731,,8
12339,-2628.27,0.0008012,7.34813,,9
12340,-2625.25,0.0008967,7.34905,,10
12341,-2643.15,0.0006949,7.34978,,1
12342,-2637.54,0.0008606,7.35067,,2
12343,-2639.35,0.000931,7.35163,,3
12344,-2643.94,0.0010012,7.35269,,4
12345,-2646.16,0.0006687,7.3534,,5
12346,-2647.31,0.0008009,7.35423,,6
12347,-2651.91,0.0008486,7.3551,,7
12348,-2656.79,0.0008711,7.35601,,8
12349,-2645.35,0.0008029,7.35684,,9
12350,-2647.16,0.0008316,7.35771,,10
12351,-2639.82,0.0008938,7.35863,,1
12352,-2656.62,0.0007986,7.35946,,2
12353,-2646.36,0.0008735,7.36036,,3
12354,-2656.85,0.0009419,7.36133,,4
12355,-2639.91,0.0008549,7.36222,,5
12356,-2645.68,0.0008821,7.36313,,6
12357,-2636.3,0.0005907,7.36375,,7
12358,-2666.93,0.000857,7.36464,,8
12359,-2643.27,0.0007997,7.36548,,9
12360,-2650.19,0.0009401,7.36646,,10
12361,-2651.49,0.0008474,7.36734,,1
12362,-2639.1,0.0004906,7.36786,,2
12363,-2641.57,0.0005371,7.36841,,3
12364,-2648.3,0.0004584,7.36889,,4
12365,-2648.79,0.0005432,7.36945,,5
12366,-2651.46,0.0004879,7.36995,,6
12367,-2651.71,0.0005123,7.37048,,7
12368,-2649.71,0.0004668,7.37096,,8
12369,-2649.6,0.0006174,7.3716,,9
12370,-2644.5,0.0009571,7.37257,,10
12371,-2635.01,0.0007338,7.37334,,1
12372,-2643.66,0.000716,7.37409,,2
12373,-2655.4,0.0006573,7.37477,,3
12374,-2657.94,0.0007633,7.37555,,4
12375,-2629.37,0.0009793,7.37655,,5
12376,-2625.26,0.0009071,7.37759,,6
12377,-2654.91,0.0008078,7.37842,,7
12378,-2640.43,0.0004924,7.37894,,8
12379,-2637.6,0.0006036,7.37956,,9
12380,-2654.37,0.0007727,7.38035,,10
12381,-2649.79,0.0009393,7.3814,,1
12382,-2638.78,0.0008624,7.3823,,2
12383,-2646.53,0.000739,7.38307,,3
12384,-2646.84,0.0007398,7.38383,,4
12385,-2630.2,0.0007235,7.38457,,5
12386,-2637.42,0.0008594,7.38545,,6
12387,-2652.02,0.0009724,7.38645,,7
12388,-2652.37,0.0008954,7.38738,,8
12389,-2646.13,0.0008872,7.38829,,9
12390,-2655.21,0.000887,7.3892,,10
12391,-2639.68,0.0008691,7.39009,,1
12392,-2655.86,0.0009013,7.39102,,2
12393,-2650.47,0.0009428,7.39198,,3
12394,-2670.78,0.0009329,7.39293,,4
12395,-2662.75,0.0009379,7.39389,,5
12396,-2656.84,0.0013015,7.39522,,6
12397,-2665.78,0.0009816,7.39623,,7
12398,-2655.74,0.0008842,7.39715,,8
12399,-2654.2,0.0008968,7.39807,,9
12400,-2646.86,0.0010143,7.39912,,10
12401,-2660.73,0.0009185,7.40007,,1
12402,-2658.41,0.0014464,7.40155,,2
12403,-2662.65,0.000977,7.40255,,3
12404,-2646.71,0.0010069,7.40359,,4
12405,-2630.44,0.0009146,7.40453,,5
12406,-2646.49,0.000872,7.40543,,6
12407,-2652.19,0.0006377,7.40609,,7
12408,-2644.62,0.0005267,7.40664,,8
12409,-2669.79,0.0006436,7.4073,,9
12410,-2659.1,0.0004439,7.40776,,10
12411,-2647.22,0.0006467,7.40841,,1
12412,-2672.41,0.0008376,7.40927,,2
12413,-2658.52,0.0010727,7.41037,,3
12414,-2648.69,0.0009078,7.4113,,4
12415,-2648.27,0.0009079,7.41224,,5
12416,-2655,0.0010293,7.41329,,6
12417,-2666.69,0.0009662,7.41428,,7
12418,-2667.61,0.0008408,7.41514,,8
12419,-2639.45,0.0007353,7.4159,,9
12420,-2648.86,0.0009526,7.41687,,10
12421,-2642.13,0.0008732,7.41776,,1
12422,-2637.71,0.0008907,7.41867,,2
12423,-2651.45,0.000874,7.41957,,3
12424,-2633.28,0.0009364,7.42053,,4
12425,-2646.75,0.0008075,7.42137,,5
12426,-2641.86,0.0004825,7.42187,,6
12427,-2631.84,0.0006508,7.42254,,7
12428,-2635.3,0.0009614,7.42356,,8
12429,-2645.69,0.0007249,7.42431,,9
12430,-2662.94,0.000851,7.42521,,10
12431,-2650.39,0.0008301,7.42607,,1
12432,-2646.13,0.0009727,7.42709,,2
12433,-2682.97,0.0010081,7.42813,,3
12434,-2658.98,0.001001,7.42932,,4
12435,-2649.12,0.0008557,7.4302,,5
12436,-2658.56,0.0020769,7.43231,,6
12437,-2642.69,0.000957,7.4333,,7
12438,-2662.99,0.0008752,7.43421,,8
12439,-2646.67,0.0008906,7.43513,,9
12440,-2641.77,0.0008643,7.43601,,10
12441,-2667.78,0.0005899,7.43662,,1
12442,-2644.2,0.0004592,7.4371,,2
12443,-2637.57,0.0004413,7.43755,,3
12444,-2629.13,0.0004629,7.43803,,4
12445,-2641.72,0.001211,7.43925,,5
12446,-2643.51,0.000889,7.44018,,6
12447,-2654.4,0.0008799,7.44108,,7
12448,-2647.96,0.0008789,7.442,,8
12449,-2637.41,0.0008975,7.44292,,9
12450,-2663.82,0.0009511,7.44392,,10
12451,-2664.07,0.0008252,7.44478,,1
12452,-2652.57,0.0007648,7.44557,,2
12453,-2642.86,0.0007525,7.44634,,3
12454,-2621.49,0.0007693,7.44713,,4
12455,-2626.66,0.0007574,7.44791,,5
12456,-2643.29,0.0009278,7.44886,,6
12457,-2641.97,0.0007764,7.44967,,7
12458,-2646.92,0.0005988,7.45029,,8
12459,-2627.01,0.0005476,7.45085,,9
12460,-2643.9,0.0004481,7.45131,,10
12461,-2658.98,0.0004827,7.45181,,1
12462,-2641.65,0.0004996,7.45232,,2
12463,-2645.69,0.0004679,7.4528,,3
12464,-2645.26,0.0005152,7.45332,,4
12465,-2640.91,0.0004691,7.4538,,5
12466,-2643.91,0.0004269,7.45424,,6
12467,-2648.26,0.0004269,7.45468,,7
12468,-2636.13,0.000463,7.45515,,8
12469,-2644.36,0.0004502,7.45561,,9
12470,-2623.12,0.0004575,7.45607,,10
12471,-2641.74,0.0004284,7.45651,,1
12472,-2640.35,0.0007687,7.45729,,2
12473,-2639.81,0.000857,7.45816,,3
12474,-2662.2,0.0008197,7.459,,4
12475,-2657.92,0.0008818,7.45989,,5
12476,-2667.72,0.0007632,7.46069,,6
12477,-2647.48,0.000942,7.46165,,7
12478,-2642.87,0.0007557,7.46243,,8
12479,-2655.15,0.0007359,7.46319,,9
12480,-2640.7,0.0007313,7.46394,,10
12481,-2642.91,0.0007653,7.46472,,1
12482,-2636.19,0.0010303,7.4658,,2
12483,-2630.58,0.0008547,7.46668,,3
12484,-2644.2,0.0008412,7.46754,,4
12485,-2630.59,0.0007347,7.46829,,5
12486,-2627.16,0.0007525,7.46906,,6
12487,-2648.05,0.0008883,7.46998,,7
12488,-2631.61,0.0007585,7.47077,,8
12489,-2634.83,0.0007804,7.47157,,9
12490,-2649.94,0.0007902,7.47238,,10
12491,-2640.39,0.0009408,7.47336,,1
12492,-2650.19,0.0009018,7.47428,,2
12493,-2641.83,0.0008723,7.47517,,3
12494,-2637.53,0.0009427,7.47612,,4
12495,-2637.06,0.0009595,7.4771,,5
12496,-2631.65,0.0008517,7.47796,,6
12497,-2649.85,0.0008667,7.47884,,7
12498,-2657.79,0.0007717,7.47963,,8
12499,-2647.29,0.0006834,7.48034,,9
12500,-2659.49,0.0007012,7.48105,,10
12501,-2651.29,0.000685,7.48176,,1
12502,-2634.71,0.0004695,7.48224,,2
12503,-2635.09,0.0004912,7.48275,,3
12504,-2641.39,0.0004717,7.48323,,4
12505,-2642.59,0.000522,7.48376,,5
12506,-2643.17,0.000628,7.4844,,6
12507,-2643.12,0.0006303,7.48504,,7
12508,-2646.36,0.0006994,7.48576,,8
12509,-2648.26,0.0010943,7.48688,,9
12510,-2656.26,0.000893,7.48781,,10
12511,-2642.03,0.0009067,7.48875,,1
