11760,-2025.76,0.0003353,5.38398,,10
11761,-2024.13,0.0003311,5.38432,,1
11762,-2022.47,0.0004247,5.38475,,2
11763,-2035.71,0.0003401,5.3851,,3
11764,-2014.33,0.0004078,5.38552,,4
11765,-2014.5,0.0003281,5.38585,,5
11766,-2013.62,0.0003334,5.38619,,6
11767,-2026.68,0.0003908,5.38659,,7
11768,-2035.15,0.0003299,5.38693,,8
11769,-2025.33,0.0003262,5.38726,,9
11770,-2027.91,0.0004322,5.3877,,10
11771,-2016.18,0.000332,5.38804,,1
11772,-2017.76,0.0004055,5.38846,,2
11773,-2015.84,0.0007662,5.38925,,3
11774,-2026.73,0.0007121,5.38997,,4
11775,-2021.86,0.0006359,5.39062,,5
11776,-2026.76,0.0003395,5.39098,,6
11777,-2017.29,0.00036,5.39134,,7
11778,-2020.71,0.0003991,5.39175,,8
11779,-2023.25,0.0003411,5.3921,,9
11780,-2014.45,0.0003949,5.3925,,10
11781,-2019.16,0.0007488,5.39327,,1
11782,-2035.64,0.0003904,5.39369,,2
11783,-2008.81,0.0006767,5.39438,,3
11784,-2014.86,0.000438,5.39485,,4
11785,-2011.3,0.0003373,5.39519,,5
11786,-2030.63,0.0004238,5.39562,,6
11787,-2031.72,0.0003302,5.39597,,7
11788,-2024.42,0.0003264,5.3963,,8
11789,-2030.11,0.000416,5.39672,,9
11790,-2028.52,0.0003284,5.39706,,10
11791,-2025.57,0.0003908,5.39746,,1
11792,-2021.74,0.000339,5.39781,,2
11793,-2030.35,0.000351,5.39817,,3
11794,-2015.64,0.0004038,5.39858,,4
11795,-2017.69,0.0003453,5.39893,,5
11796,-2028.22,0.000357,5.39929,,6
11797,-2021.49,0.0003458,5.39965,,7
11798,-2028.11,0.0004041,5.40006,,8
11799,-2035.45,0.0003979,5.40047,,9
11800,-2039.01,0.0003436,5.40082,,10
11801,-2020.63,0.0003464,5.40117,,1
11802,-2012.01,0.0003915,5.40157,,2
11803,-2028.23,0.0003418,5.40193,,3
11804,-2043.57,0.0003418,5.40227,,4
11805,-2034.6,0.0004118,5.40269,,5
11806,-2035.96,0.0003422,5.40304,,6
11807,-2024.19,0.0004134,5.40346,,7
11808,-2011.63,0.0003445,5.40382,,8
11809,-2032.86,0.0003441,5.40417,,9
11810,-2033.48,0.0004245,5.4046,,10
11811,-2016.61,0.0003356,5.40495,,1
11812,-2018.71,0.0003532,5.40531,,2
11813,-2018.01,0.0005143,5.40587,,3
11814,-2038.11,0.0003488,5.40623,,4
11815,-2014.39,0.0004059,5.40664,,5
11816,-2022.64,0.0003473,5.407,,6
11817,-2040.23,0.0005034,5.40751,,7
11818,-2028.87,0.0006928,5.40821,,8
11819,-2030.59,0.0007769,5.40902,,9
11820,-2017.7,0.0005598,5.4096,,10
11821,-2012.65,0.0003522,5.40997,,1
11822,-2015.34,0.000353,5.41033,,2
11823,-2021.89,0.0003548,5.41069,,3
11824,-2020.14,0.0003407,5.41104,,4
11825,-2006.69,0.0003854,5.41144,,5
11826,-2020.64,0.0003416,5.41179,,6
11827,-2021.63,0.0003363,5.41213,,7
11828,-2028.82,0.0003984,5.41253,,8
11829,-2028.22,0.000332,5.41287,,9
11830,-2027.95,0.0003288,5.41321,,10
11831,-2016.68,0.0004039,5.41362,,1
11832,-2031.43,0.0003336,5.41396,,2
11833,-2028.77,0.0003745,5.41434,,3
11834,-2019.45,0.0003479,5.41471,,4
11835,-2029.08,0.0003282,5.41504,,5
11836,-2029.8,0.0004097,5.41546,,6
11837,-2032.87,0.0003294,5.4158,,7
11838,-2025.16,0.0003329,5.41614,,8
11839,-2023.4,0.0004042,5.41655,,9
11840,-2035.07,0.0003319,5.41689,,10
11841,-2037.52,0.0003334,5.41723,,1
11842,-2032.46,0.0003934,5.41763,,2
11843,-2038.82,0.0003399,5.41797,,3
11844,-2041.54,0.000398,5.41838,,4
11845,-2035.18,0.0003893,5.41877,,5
11846,-2036.56,0.0003398,5.41912,,6
11847,-2031.81,0.0004245,5.41955,,7
11848,-2045.54,0.0003464,5.41991,,8
11849,-2025.97,0.0003413,5.42026,,9
11850,-2030.26,0.0006969,5.42096,,10
11851,-2023.34,0.0004254,5.42143,,1
11852,-2020.77,0.0003398,5.42178,,2
11853,-2018.55,0.0003617,5.42215,,3
11854,-2013.1,0.0004042,5.42256,,4
11855,-2026.8,0.0003466,5.42292,,5
11856,-2033.41,0.0003437,5.42327,,6
11857,-2025.63,0.0003863,5.4237,,7
11858,-2016.86,0.000337,5.42404,,8
11859,-2024.09,0.0003708,5.42442,,9
11860,-2022.53,0.0003425,5.42477,,10
11861,-2036.31,0.0003392,5.42512,,1
11862,-2015.36,0.0003876,5.42551,,2
11863,-2027.4,0.000343,5.42587,,3
11864,-2026.4,0.000337,5.42621,,4
11865,-2016.68,0.0003747,5.4266,,5
11866,-2022.98,0.0003406,5.42695,,6
11867,-2027.35,0.0003781,5.42733,,7
11868,-2027.86,0.0003757,5.42773,,8
11869,-2013.04,0.0003363,5.42807,,9
11870,-2007.47,0.0003714,5.42845,,10
11871,-2017.26,0.0003387,5.4288,,1
11872,-2025.5,0.0003391,5.42914,,2
11873,-2018.73,0.0003434,5.42949,,3
11874,-2027.57,0.0003375,5.42984,,4
11875,-2011.73,0.000338,5.43018,,5
11876,-2019.69,0.0003843,5.43057,,6
11877,-2023.45,0.0003444,5.43093,,7
11878,-2028.74,0.0003605,5.43129,,8
11879,-2032.46,0.0003411,5.43165,,9
11880,-2029.75,0.0003387,5.432,,10
11881,-2028.8,0.0003828,5.43239,,1
11882,-2021.77,0.0003365,5.43273,,2
11883,-2009.29,0.000336,5.43308,,3
11884,-2026.19,0.0003765,5.43346,,4
11885,-2030.33,0.0003389,5.43381,,5
11886,-2013.79,0.0003347,5.43415,,6
11887,-2020.11,0.0003832,5.43454,,7
11888,-2034.08,0.0003415,5.43489,,8
11889,-2020.71,0.000337,5.43523,,9
11890,-2025.5,0.0003722,5.43561,,10
11891,-2009.23,0.0003292,5.43595,,1
11892,-2019.06,0.0004028,5.43636,,2
11893,-2017.48,0.0007416,5.43712,,3
11894,-2017.95,0.0004852,5.43764,,4
11895,-2017.27,0.0003909,5.43805,,5
11896,-2030.15,0.0003693,5.43843,,6
11897,-2020.73,0.0003502,5.43879,,7
11898,-2024.29,0.0003472,5.43915,,8
11899,-2029.59,0.0003978,5.43955,,9
11900,-2022.75,0.0003601,5.43992,,10
11901,-2027.32,0.0003803,5.44031,,1
11902,-2023.7,0.0003388,5.44065,,2
11903,-2023.65,0.0003738,5.44103,,3
11904,-2026.89,0.0003783,5.44142,,4
11905,-2027.27,0.0003417,5.44177,,5
11906,-2019.38,0.0003395,5.44211,,6
11907,-2018.95,0.0003729,5.44249,,7
11908,-2019.31,0.0003418,5.44284,,8
11909,-2039.56,0.000367,5.44322,,9
11910,-2032.99,0.0003509,5.44357,,10
11911,-2028.75,0.0003411,5.44392,,1
11912,-2022,0.0003758,5.4443,,2
11913,-2026.91,0.000339,5.44465,,3
11914,-2028.12,0.0003554,5.44501,,4
11915,-2021.24,0.0004427,5.44546,,5
11916,-2025.3,0.0003428,5.44581,,6
11917,-2025.76,0.0003399,5.44616,,7
11918,-2020.61,0.0003426,5.44651,,8
11919,-2027.29,0.0003623,5.44688,,9
11920,-2019.7,0.0003571,5.44724,,10
11921,-2030.42,0.0003591,5.44761,,1
11922,-2039.63,0.0003291,5.44794,,2
11923,-2032.82,0.0004493,5.4484,,3
11924,-2029.94,0.0003528,5.44876,,4
11925,-2017.89,0.0003337,5.44911,,5
11926,-2027.08,0.0004062,5.44952,,6
11927,-2040.78,0.0003302,5.44986,,7
11928,-2036.26,0.0003738,5.45024,,8
11929,-2028.67,0.0003577,5.4506,,9
11930,-2023.54,0.0003291,5.45094,,10
11931,-2023.92,0.0004984,5.45145,,1
11932,-2012.77,0.0007168,5.45218,,2
11933,-2018.4,0.000484,5.4527,,3
11934,-2007.55,0.0004962,5.45323,,4
11935,-2014.34,0.0005828,5.45383,,5
11936,-2024.41,0.0004785,5.45433,,6
11937,-2016.37,0.0005345,5.45489,,7
11938,-2014.08,0.0003837,5.45529,,8
11939,-2016.06,0.0003741,5.45567,,9
11940,-2023.42,0.0003965,5.4561,,10
11941,-2020.95,0.0004039,5.45651,,1
11942,-2024.43,0.000371,5.45689,,2
11943,-2016.72,0.0004341,5.45734,,3
11944,-2024.36,0.0004012,5.45775,,4
11945,-2036.31,0.000346,5.4581,,5
11946,-2033.9,0.0003901,5.4585,,6
11947,-2031.05,0.0003459,5.45885,,7
11948,-2028.04,0.0003954,5.45925,,8
11949,-2033.1,0.0003451,5.45961,,9
11950,-2025.27,0.0003441,5.45996,,10
11951,-2019.27,0.0004059,5.46037,,1
11952,-2027.53,0.0003424,5.46072,,2
11953,-2031.74,0.000345,5.46107,,3
11954,-2034.58,0.0004368,5.46152,,4
11955,-2025.92,0.0003802,5.4619,,5
11956,-2015.4,0.0003818,5.4623,,6
11957,-2020.76,0.0003443,5.46265,,7
11958,-2027.09,0.000343,5.463,,8
11959,-2024.34,0.0003772,5.46338,,9
11960,-2024.47,0.0003373,5.46373,,10
11961,-2036.37,0.0003423,5.46408,,1
11962,-2027.65,0.0003821,5.46447,,2
11963,-2018.44,0.0003425,5.46482,,3
11964,-2024.21,0.0003849,5.46521,,4
11965,-2012.98,0.0003579,5.46558,,5
11966,-2020.23,0.0003402,5.46592,,6
11967,-2028.54,0.0003776,5.46631,,7
11968,-2008.52,0.0003356,5.46665,,8
11969,-2018.73,0.0003408,5.467,,9
11970,-2023.82,0.0003925,5.4674,,10
11971,-2017.26,0.0003399,5.46775,,1
11972,-2031.46,0.0003423,5.4681,,2
11973,-2015.95,0.0004099,5.46852,,3
11974,-2014.37,0.0003713,5.4689,,4
11975,-2009.2,0.0003706,5.46927,,5
11976,-2020.91,0.0003403,5.46962,,6
11977,-2026.18,0.0003484,5.46998,,7
11978,-2026.27,0.0004911,5.47048,,8
11979,-2022.89,0.0004554,5.47095,,9
11980,-2013.84,0.0006635,5.47163,,10
11981,-2018.95,0.0004923,5.47217,,1
11982,-2024.29,0.0006221,5.47282,,2
11983,-2039.56,0.0005841,5.47343,,3
11984,-2038.6,0.0004087,5.47386,,4
11985,-2050.65,0.0004145,5.47429,,5
11986,-2033.05,0.0003501,5.47465,,6
11987,-2043.42,0.0003501,5.47501,,7
11988,-2043.14,0.0003847,5.4754,,8
11989,-2023.45,0.0003406,5.47574,,9
11990,-2034.3,0.0003661,5.47612,,10
11991,-2045.1,0.0003647,5.47649,,1
11992,-2031.7,0.0003453,5.47685,,2
11993,-2022.44,0.0004134,5.47727,,3
11994,-2031.41,0.0003482,5.47762,,4
11995,-2019.31,0.0004026,5.47803,,5
11996,-2021.43,0.0004103,5.47845,,6
11997,-2021.95,0.0003478,5.47881,,7
11998,-2030.76,0.0003905,5.47921,,8
11999,-2022.13,0.0003799,5.47959,,9
12000,-2023.15,0.0003441,5.47995,,10
12001,-2017.41,0.0003746,5.48033,,1
12002,-2025.13,0.0003444,5.48068,,2
12003,-2017.66,0.0003437,5.48103,,3
12004,-2018.32,0.0003834,5.48142,,4
12005,-2037.03,0.000347,5.48177,,5
12006,-2030.81,0.0003926,5.48217,,6
12007,-2020.65,0.0004402,5.48264,,7
12008,-2022.89,0.0006819,5.48335,,8
12009,-2019.54,0.000604,5.48398,,9
12010,-2031.78,0.0004862,5.48449,,10
12011,-2022.5,0.0003562,5.48487,,1
12012,-2025.68,0.0004051,5.48528,,2
12013,-2027.53,0.0003618,5.48566,,3
12014,-2023.56,0.0003584,5.48603,,4
12015,-2020.76,0.0003672,5.4864,,5
12016,-2018.17,0.0003387,5.48675,,6
12017,-2020,0.0003655,5.48712,,7
12018,-2014.96,0.0003386,5.48748,,8
12019,-2015.76,0.0003386,5.48783,,9
12020,-2028.29,0.000406,5.48824,,10
12021,-2024.2,0.0003406,5.48859,,1
12022,-2021.75,0.0003918,5.48899,,2
12023,-2024.14,0.0004578,5.48946,,3
12024,-2019.18,0.0003583,5.48983,,4
12025,-2022.56,0.0003657,5.49021,,5
12026,-2017.33,0.0003728,5.49059,,6
12027,-2042.31,0.0003676,5.49097,,7
12028,-2028.31,0.0004739,5.49145,,8
12029,-2015.56,0.0003906,5.49186,,9
12030,-2016.21,0.0003913,5.49225,,10
12031,-2026.12,0.0003405,5.4926,,1
12032,-2014.74,0.0003359,5.49295,,2
12033,-2026.02,0.0003812,5.49333,,3
12034,-2024.56,0.0003374,5.49368,,4
12035,-2022.19,0.0003497,5.49404,,5
12036,-2016.15,0.0003859,5.49443,,6
12037,-2019.38,0.0003551,5.4948,,7
12038,-2026.03,0.0003799,5.49518,,8
12039,-2016.4,0.0003383,5.49553,,9
12040,-2014.76,0.0003385,5.49587,,10
12041,-2020.04,0.0004173,5.4963,,1
12042,-2016.42,0.0003405,5.49665,,2
12043,-2036.66,0.0003413,5.497,,3
12044,-2037.38,0.0004315,5.49744,,4
12045,-2028.86,0.0003386,5.49779,,5
12046,-2023.61,0.0003787,5.49817,,6
12047,-2027.61,0.0003424,5.49852,,7
12048,-2019.76,0.0003392,5.49887,,8
12049,-2017.5,0.0003797,5.49926,,9
12050,-2019.9,0.0003375,5.4996,,10
12051,-2023.65,0.000341,5.49995,,1
12052,-2012,0.0003765,5.50033,,2
12053,-2027.77,0.0003413,5.50068,,3
12054,-2025.68,0.000337,5.50103,,4
12055,-2015.74,0.0006061,5.50164,,5
12056,-2025,0.0006626,5.50233,,6
12057,-2025.49,0.0003518,5.5027,,7
12058,-2024.21,0.0003792,5.50309,,8
12059,-2032.81,0.000357,5.50345,,9
12060,-2019.72,0.0003427,5.5038,,10
12061,-2008.63,0.0004033,5.50422,,1
12062,-2009.82,0.0003297,5.50456,,2
12063,-2015.9,0.0003324,5.5049,,3
12064,-2024.13,0.0004178,5.50533,,4
12065,-2027.21,0.0004147,5.50575,,5
12066,-2017.49,0.0003909,5.50615,,6
12067,-2026.9,0.0005238,5.50668,,7
12068,-2016.76,0.0003354,5.50703,,8
12069,-2018.19,0.0003836,5.50745,,9
12070,-2016.16,0.0003347,5.5078,,10
12071,-2030.07,0.0004054,5.50821,,1
12072,-2025.35,0.0003425,5.50856,,2
12073,-2016.93,0.0003377,5.50891,,3
12074,-2036.08,0.0004008,5.50932,,4
12075,-2030.14,0.0003412,5.50967,,5
12076,-2017.33,0.0003373,5.51001,,6
12077,-2027.65,0.0003802,5.5104,,7
12078,-2021,0.0003351,5.51074,,8
12079,-2011.58,0.0003778,5.51112,,9
12080,-2027.82,0.0003417,5.51147,,10
12081,-2033.13,0.0003431,5.51182,,1
12082,-2025.52,0.0004572,5.51229,,2
12083,-2020.16,0.0003357,5.51263,,3
12084,-2010.72,0.0003387,5.51298,,4
12085,-2011.26,0.0005703,5.51356,,5
12086,-2025.61,0.0006009,5.51418,,6
12087,-2026.81,0.0003696,5.51456,,7
12088,-2026.96,0.0003452,5.51492,,8
12089,-2030.96,0.0003956,5.51533,,9
12090,-2020.8,0.0003407,5.51568,,10
12091,-2018.23,0.0003473,5.51603,,1
12092,-2017.45,0.0003498,5.51642,,2
12093,-2014.38,0.000343,5.51677,,3
12094,-2013.34,0.0003895,5.51717,,4
12095,-2012.58,0.0003366,5.51751,,5
12096,-2025.63,0.0003449,5.51786,,6
12097,-2027.13,0.0003798,5.51825,,7
12098,-2022.82,0.0003409,5.5186,,8
12099,-2023.23,0.0003422,5.51895,,9
12100,-2029.54,0.0003978,5.51935,,10
12101,-2029.91,0.000344,5.5197,,1
12102,-2019.39,0.0004062,5.52012,,2
12103,-2027.23,0.0003425,5.52047,,3
12104,-2030.35,0.0003413,5.52082,,4
12105,-2031.37,0.000409,5.52124,,5
12106,-2044.67,0.000348,5.52159,,6
12107,-2028.23,0.0003419,5.52194,,7
12108,-2031.07,0.0004707,5.52242,,8
12109,-2023.96,0.0003641,5.52279,,9
12110,-2021.06,0.0004134,5.52321,,10
12111,-2028.88,0.0003395,5.52356,,1
12112,-2048.66,0.000347,5.52392,,2
12113,-2035.52,0.0003963,5.52432,,3
12114,-2040.62,0.0003445,5.52467,,4
12115,-2029.07,0.0003868,5.52506,,5
12116,-2020.62,0.0003557,5.52543,,6
12117,-2020.84,0.0003417,5.52578,,7
12118,-2011.3,0.0003423,5.52613,,8
12119,-2005.13,0.0003276,5.52646,,9
12120,-2018.19,0.0003385,5.52681,,10
12121,-2019.32,0.0004669,5.52728,,1
12122,-2012.95,0.0003451,5.52764,,2
12123,-2026.47,0.0003911,5.52804,,3
12124,-2017.35,0.0003798,5.52843,,4
12125,-2015.87,0.0003345,5.52877,,5
12126,-2034.37,0.0004181,5.5292,,6
12127,-2020.36,0.0003296,5.52954,,7
12128,-2029.57,0.0003326,5.52988,,8
12129,-2024.3,0.000402,5.53028,,9
12130,-2034.24,0.0003325,5.53062,,10
12131,-2019.69,0.0003391,5.53097,,1
12132,-2026.47,0.0003635,5.53136,,2
12133,-2030.19,0.0003333,5.5317,,3
12134,-2024.9,0.0003984,5.53211,,4
12135,-2029.27,0.0003298,5.53244,,5
12136,-2017.54,0.0003255,5.53277,,6
12137,-2023.39,0.0006915,5.53347,,7
12138,-2015.85,0.0006315,5.53414,,8
12139,-2032.77,0.0009375,5.5351,,9
12140,-2032.33,0.0005427,5.53567,,10
12141,-2027.8,0.0004146,5.53613,,1
12142,-2030.91,0.0003522,5.53649,,2
12143,-2029.73,0.0003505,5.53685,,3
12144,-2017.04,0.0004234,5.53728,,4
12145,-2026.51,0.0003427,5.53763,,5
12146,-2032.97,0.0003547,5.538,,6
12147,-2026.18,0.0003361,5.53834,,7
12148,-2015.3,0.0003384,5.53869,,8
12149,-2039.01,0.0004379,5.53913,,9
12150,-2037.58,0.0003437,5.53948,,10
12151,-2022.02,0.0003374,5.53983,,1
12152,-2032.37,0.000399,5.54023,,2
12153,-2027.52,0.0003393,5.54059,,3
12154,-2018.97,0.0003336,5.54093,,4
12155,-2017.67,0.0003867,5.54132,,5
12156,-2021.32,0.0003368,5.54166,,6
12157,-2015.62,0.0003787,5.54205,,7
12158,-2022.96,0.0003422,5.5424,,8
12159,-2026.47,0.0003477,5.54275,,9
12160,-2027.09,0.0004704,5.54323,,10
12161,-2016.25,0.0003389,5.54358,,1
12162,-2020.21,0.0003357,5.54392,,2
12163,-2019.59,0.0004502,5.54439,,3
12164,-2002.95,0.0003436,5.54474,,4
12165,-2016.97,0.0004584,5.54521,,5
12166,-2023.09,0.0006191,5.54584,,6
12167,-2023.91,0.0007636,5.54662,,7
12168,-2038.26,0.0006278,5.54727,,8
12169,-2015.02,0.0005589,5.54785,,9
12170,-2013.9,0.0005976,5.54846,,10
12171,-2015.02,0.0006179,5.5491,,1
12172,-2020.14,0.0005647,5.54968,,2
12173,-2018.81,0.0005721,5.55027,,3
12174,-2015.65,0.0005579,5.55085,,4
12175,-2025.35,0.0006126,5.55148,,5
12176,-2033.52,0.0006297,5.55212,,6
12177,-2030.88,0.0005719,5.55271,,7
12178,-2035.43,0.0006173,5.55335,,8
12179,-2025.99,0.0005713,5.55394,,9
12180,-2009.27,0.000605,5.55459,,10
12181,-2038.96,0.0006239,5.55523,,1
12182,-2047.76,0.0006216,5.55587,,2
12183,-2026.78,0.0005592,5.55644,,3
12184,-2017.78,0.0006112,5.55707,,4
12185,-2018.86,0.0005717,5.55766,,5
12186,-2021.05,0.0006266,5.5583,,6
12187,-2018.39,0.0005537,5.55887,,7
12188,-2026.16,0.000598,5.55949,,8
12189,-2030.69,0.0005901,5.56009,,9
12190,-2034.29,0.0005641,5.56067,,10
12191,-2030.43,0.0006538,5.56134,,1
12192,-2023.52,0.0004969,5.56187,,2
12193,-2031.53,0.0007396,5.56265,,3
12194,-2025.92,0.0006464,5.56332,,4
12195,-2019.23,0.0003449,5.56368,,5
12196,-2017.67,0.0003954,5.56409,,6
12197,-2019,0.0003381,5.56444,,7
12198,-2020.51,0.0003659,5.56481,,8
12199,-2017.49,0.0004178,5.56523,,9
12200,-2005.71,0.0003552,5.5656,,10
12201,-2035.69,0.0003985,5.56601,,1
12202,-2024.35,0.0003347,5.56636,,2
12203,-2024.5,0.0003393,5.5667,,3
12204,-2021.32,0.0003957,5.56711,,4
12205,-2020.79,0.0003421,5.56746,,5
12206,-2038.59,0.0003481,5.56781,,6
12207,-2021.41,0.0003699,5.56819,,7
12208,-2021.95,0.0003342,5.56853,,8
12209,-2021.74,0.0003475,5.56889,,9
12210,-2015.29,0.0003836,5.56931,,10
12211,-2010.56,0.0003391,5.56966,,1
12212,-2021.58,0.0004583,5.57012,,2
12213,-2017.99,0.0003378,5.57047,,3
12214,-2017.89,0.0003365,5.57081,,4
12215,-2024.31,0.0005088,5.57133,,5
12216,-2030.01,0.0003817,5.57172,,6
12217,-2017.34,0.0003994,5.57213,,7
12218,-2027.95,0.0003399,5.57247,,8
12219,-2015.32,0.0003382,5.57282,,9
12220,-2026.91,0.0004205,5.57325,,10
12221,-2023.81,0.0003426,5.5736,,1
12222,-2023.73,0.0003962,5.574,,2
12223,-2021.91,0.0003744,5.57439,,3
12224,-2017,0.0003372,5.57473,,4
12225,-2024.16,0.0004079,5.57515,,5
12226,-2029.68,0.0003415,5.5755,,6
12227,-2036.73,0.0003571,5.57586,,7
12228,-2015.99,0.0003921,5.57626,,8
12229,-2026.5,0.0003418,5.57661,,9
12230,-2031.99,0.0005924,5.57721,,10
12231,-2017.15,0.0007763,5.57803,,1
12232,-2017.19,0.0004207,5.57848,,2
12233,-2021.3,0.0003711,5.57886,,3
12234,-2016.02,0.0003867,5.57928,,4
12235,-2023.68,0.0003391,5.57963,,5
12236,-2022.36,0.0004131,5.58005,,6
12237,-2027.75,0.0003388,5.5804,,7
12238,-2046.56,0.0003488,5.58075,,8
12239,-2033.05,0.0004037,5.58116,,9
12240,-2023.15,0.0003439,5.58151,,10
12241,-2016.91,0.0003763,5.5819,,1
12242,-2024.52,0.0003388,5.58226,,2
12243,-2022.59,0.0003359,5.58261,,3
12244,-2026.86,0.0003685,5.58298,,4
12245,-2027.02,0.0003377,5.58333,,5
12246,-2026.85,0.000341,5.58367,,6
12247,-2018.3,0.000407,5.58409,,7
12248,-2023.46,0.0003383,5.58444,,8
12249,-2021.1,0.0003356,5.58478,,9
12250,-2017.68,0.0004193,5.58521,,10
12251,-2032.13,0.0003439,5.58556,,1
12252,-2034.72,0.0003934,5.58596,,2
12253,-2023.66,0.0003419,5.58631,,3
12254,-2008.16,0.0004043,5.58672,,4
12255,-2020.39,0.0004656,5.5872,,5
12256,-2023.88,0.0003485,5.58756,,6
12257,-2017.34,0.0004191,5.58799,,7
12258,-2027.67,0.0003556,5.58837,,8
12259,-2044.61,0.0003458,5.58872,,9
12260,-2018.78,0.0004475,5.58918,,10
12261,-2008.14,0.0003336,5.58952,,1
12262,-2021.35,0.0004055,5.58994,,2
12263,-2028.43,0.0003481,5.59029,,3
12264,-2020.97,0.000335,5.59064,,4
12265,-2024.38,0.0003967,5.59104,,5
12266,-2023.05,0.0003422,5.59139,,6
12267,-2030.23,0.0003421,5.59174,,7
12268,-2042.22,0.0007386,5.59248,,8
12269,-2034.97,0.0006959,5.59323,,9
12270,-2030.36,0.0004938,5.59373,,10
12271,-2037.36,0.0003704,5.59412,,1
12272,-2014.05,0.0003477,5.59448,,2
12273,-2014.08,0.000356,5.59484,,3
12274,-2028.27,0.0003567,5.59521,,4
12275,-2032.81,0.0003432,5.59556,,5
12276,-2035.46,0.0004051,5.59597,,6
12277,-2019.65,0.0003643,5.59635,,7
12278,-2020.79,0.0003419,5.5967,,8
12279,-2037.67,0.0004561,5.59716,,9
12280,-2033.27,0.0004704,5.59766,,10
12281,-2027.26,0.0003899,5.59806,,1
12282,-2029.24,0.0003749,5.59845,,2
12283,-2039.52,0.0004965,5.59896,,3
12284,-2007.65,0.0003394,5.59932,,4
12285,-2010.33,0.0003351,5.59966,,5
12286,-2020.28,0.0003474,5.60002,,6
12287,-2027.51,0.0003447,5.60037,,7
12288,-2015.22,0.0004095,5.60078,,8
12289,-2011.32,0.0003369,5.60113,,9
12290,-2020.04,0.0003434,5.60148,,10
12291,-2016.75,0.0003593,5.60185,,1
12292,-2012.58,0.0003624,5.60222,,2
12293,-2008.98,0.0003362,5.60256,,3
12294,-2030.18,0.0003872,5.60296,,4
12295,-2032.93,0.0003438,5.60331,,5
12296,-2024.16,0.0003388,5.60366,,6
12297,-2008.42,0.0003806,5.60405,,7
12298,-2030.23,0.0003605,5.60442,,8
12299,-2012.65,0.0003592,5.60479,,9
12300,-2012.4,0.0004537,5.60525,,10
12301,-2025.89,0.0003888,5.60564,,1
12302,-2017.05,0.0004242,5.60608,,2
12303,-2020.81,0.0003467,5.60643,,3
12304,-2014.42,0.0003917,5.60683,,4
12305,-2015.49,0.0003542,5.6072,,5
12306,-2027.53,0.0003467,5.60755,,6
12307,-2034.53,0.0004953,5.60805,,7
12308,-2020.25,0.0005106,5.60857,,8
12309,-2028.67,0.0005208,5.6091,,9
12310,-2030.8,0.0005601,5.60969,,10
12311,-2020.54,0.0004503,5.61015,,1
12312,-2009.82,0.0004151,5.61058,,2
12313,-2013.01,0.0003677,5.61095,,3
12314,-2017.58,0.0003446,5.6113,,4
12315,-2028.55,0.0003522,5.61166,,5
12316,-2017.54,0.0004093,5.61208,,6
12317,-2009.02,0.0003269,5.61242,,7
12318,-2017.35,0.0004076,5.61283,,8
12319,-2020.53,0.0003587,5.61322,,9
12320,-2024.9,0.0003311,5.61356,,10
12321,-2022.07,0.000477,5.61405,,1
12322,-2024.23,0.0003332,5.61439,,2
12323,-2025.08,0.0003307,5.61472,,3
12324,-2014.94,0.0003949,5.61513,,4
12325,-2019.97,0.000331,5.61546,,5
12326,-2017.82,0.0003986,5.61587,,6
12327,-2007.61,0.0003265,5.6162,,7
12328,-2020.98,0.0003287,5.61654,,8
12329,-2019.06,0.0003942,5.61694,,9
12330,-2020.16,0.0003262,5.61727,,10
12331,-2010.84,0.0003541,5.61763,,1
12332,-2011.86,0.0003842,5.61802,,2
12333,-2025.02,0.0003398,5.61837,,3
12334,-2020.65,0.0003411,5.61872,,4
12335,-2024.67,0.0004125,5.61914,,5
12336,-2035.47,0.0003456,5.6195,,6
12337,-2016.39,0.0003816,5.61989,,7
12338,-2007.98,0.0003321,5.62023,,8
12339,-2025.26,0.0003383,5.62057,,9
12340,-2019.25,0.0004163,5.621,,10
12341,-2022.66,0.0003665,5.62137,,1
12342,-2017.72,0.0003329,5.62171,,2
12343,-2026.89,0.000377,5.6221,,3
12344,-2030.58,0.0003879,5.6225,,4
12345,-2036.06,0.0003876,5.62289,,5
12346,-2017.7,0.0003932,5.62329,,6
12347,-2016.67,0.000339,5.62364,,7
12348,-2027.39,0.0006246,5.62427,,8
12349,-2033.39,0.0005239,5.62483,,9
12350,-2026.43,0.000349,5.6252,,10
12351,-2028.84,0.0003515,5.62556,,1
12352,-2020.82,0.0004205,5.62599,,2
12353,-2023.87,0.0003416,5.62635,,3
12354,-2006.89,0.0003345,5.62669,,4
12355,-2010.22,0.0003891,5.62708,,5
12356,-2025.86,0.0003423,5.62744,,6
12357,-2008.84,0.0003793,5.62782,,7
12358,-2017.41,0.0003346,5.62817,,8
12359,-2030.34,0.0003432,5.62852,,9
12360,-2015.49,0.0003917,5.62892,,10
12361,-2010.43,0.0003379,5.62926,,1
12362,-2017.92,0.0003399,5.62961,,2
12363,-2023.84,0.0004072,5.63003,,3
12364,-2025.37,0.000345,5.63038,,4
12365,-2034.28,0.0003656,5.63075,,5
12366,-2021.09,0.0003436,5.63112,,6
12367,-2014.6,0.0003355,5.63146,,7
12368,-2021.97,0.000424,5.63189,,8
12369,-2016.09,0.0003714,5.6323,,9
12370,-2011.42,0.0003346,5.63264,,10
