11417,-3902.8,0.0009899,8.24378,,7
11418,-3897.86,0.0009752,8.24478,,8
11419,-3899.86,0.0011647,8.24597,,9
11420,-3925.53,0.0010722,8.24707,,10
11421,-3915.74,0.0010553,8.24814,,1
11422,-3943.72,0.0010196,8.24918,,2
11423,-3925.79,0.0009385,8.25014,,3
11424,-3908.7,0.0008564,8.25101,,4
11425,-3925.88,0.0008613,8.25188,,5
11426,-3894.24,0.0008379,8.25272,,6
11427,-3895.88,0.0008485,8.25358,,7
11428,-3899.03,0.0008434,8.25444,,8
11429,-3907.5,0.0008547,8.2553,,9
11430,-3899.93,0.0008524,8.25616,,10
11431,-3909.88,0.0008538,8.25703,,1
11432,-3912.52,0.0008545,8.25789,,2
11433,-3905.84,0.0008568,8.25875,,3
11434,-3928.06,0.0008681,8.25963,,4
11435,-3904.93,0.0008545,8.26049,,5
11436,-3889,0.0008409,8.26134,,6
11437,-3891.27,0.0008568,8.26226,,7
11438,-3904.66,0.0008555,8.26313,,8
11439,-3899.34,0.0008643,8.26401,,9
11440,-3914.93,0.0010051,8.26503,,10
11441,-3921.82,0.0005932,8.26564,,1
11442,-3919.74,0.0010358,8.26669,,2
11443,-3910.69,0.0008775,8.26759,,3
11444,-3906.2,0.0008645,8.26846,,4
11445,-3902.05,0.0008616,8.26934,,5
11446,-3925.33,0.0008852,8.27023,,6
11447,-3913.14,0.0009023,8.27114,,7
11448,-3900.44,0.0010032,8.27217,,8
11449,-3917.94,0.0009719,8.27317,,9
11450,-3912.13,0.0009979,8.27418,,10
11451,-3908.66,0.0011187,8.27532,,1
11452,-3899.51,0.0010109,8.27635,,2
11453,-3913.22,0.0009901,8.27737,,3
11454,-3913.73,0.0009813,8.27837,,4
11455,-3916.21,0.0009854,8.27937,,5
11456,-3908.19,0.0009739,8.28036,,6
11457,-3881.72,0.0009624,8.28133,,7
11458,-3910.9,0.000973,8.28232,,8
11459,-3922.29,0.0009933,8.28333,,9
11460,-3908.08,0.0009738,8.28432,,10
11461,-3922.74,0.0009991,8.28533,,1
11462,-3909.41,0.0009896,8.28633,,2
11463,-3924.93,0.0006275,8.28698,,3
11464,-3926.22,0.000569,8.28755,,4
11465,-3925.71,0.0006025,8.28816,,5
11466,-3892.69,0.0005575,8.28873,,6
11467,-3900.15,0.0005915,8.28935,,7
11468,-3921.44,0.0006108,8.28997,,8
11469,-3924.87,0.0005698,8.29055,,9
11470,-3902.8,0.0006475,8.2912,,10
11471,-3929.33,0.0006076,8.29182,,1
11472,-3902.19,0.0005985,8.29243,,2
11473,-3901.48,0.0007176,8.29315,,3
11474,-3910.22,0.0006771,8.29384,,4
11475,-3891.55,0.000561,8.29441,,5
11476,-3919.03,0.0006057,8.29502,,6
11477,-3918.4,0.0005762,8.29561,,7
11478,-3926.14,0.0006214,8.29624,,8
11479,-3910.06,0.0006304,8.29688,,9
11480,-3915.9,0.0006582,8.29754,,10
11481,-3918.72,0.0006227,8.29818,,1
11482,-3931.16,0.0006108,8.2988,,2
11483,-3909.48,0.000569,8.29938,,3
11484,-3918.22,0.0007267,8.30011,,4
11485,-3921.39,0.0005979,8.30072,,5
11486,-3901.68,0.0005726,8.3013,,6
11487,-3900.12,0.0009313,8.30224,,7
11488,-3902.76,0.0011083,8.30337,,8
11489,-3925.44,0.0009835,8.30437,,9
11490,-3912.53,0.0009747,8.30536,,10
11491,-3937.71,0.0009887,8.30637,,1
11492,-3919.31,0.001009,8.3074,,2
11493,-3907.08,0.000995,8.30842,,3
11494,-3921.18,0.0009885,8.30943,,4
11495,-3916.83,0.0009911,8.31045,,5
11496,-3897.93,0.0009706,8.31144,,6
11497,-3905.83,0.0009826,8.31244,,7
11498,-3923.49,0.0010464,8.31351,,8
11499,-3906.34,0.0009788,8.3145,,9
11500,-3907.21,0.0010326,8.31556,,10
11501,-3921.55,0.0010228,8.3166,,1
11502,-3922.84,0.001017,8.31764,,2
11503,-3943.94,0.0010849,8.31874,,3
11504,-3929.89,0.0010092,8.31977,,4
11505,-3914.01,0.0009933,8.32079,,5
11506,-3905.82,0.000981,8.32179,,6
11507,-3898.94,0.0009844,8.3228,,7
11508,-3908.47,0.0009719,8.32379,,8
11509,-3896.81,0.0008113,8.32462,,9
11510,-3893.58,0.0005986,8.32523,,10
11511,-3905.05,0.0006054,8.32585,,1
11512,-3932.56,0.0005949,8.32646,,2
11513,-3912.1,0.000598,8.32706,,3
11514,-3916.93,0.0006186,8.32769,,4
11515,-3912.1,0.0009699,8.32868,,5
11516,-3906.45,0.0010176,8.32971,,6
11517,-3910.87,0.000985,8.33072,,7
11518,-3901.8,0.0009646,8.33171,,8
11519,-3902.62,0.0009712,8.3327,,9
11520,-3911.82,0.0009801,8.33369,,10
11521,-3897.74,0.0009764,8.33468,,1
11522,-3903.92,0.000981,8.33568,,2
11523,-3909.11,0.0009827,8.33668,,3
11524,-3906.95,0.0009804,8.33768,,4
11525,-3928.34,0.0010249,8.33872,,5
11526,-3917.98,0.0012516,8.34,,6
11527,-3902.5,0.001267,8.34129,,7
11528,-3900.03,0.0010763,8.34239,,8
11529,-3922.4,0.0010291,8.34345,,9
11530,-3935.66,0.0010166,8.34449,,10
11531,-3908.99,0.0010334,8.34554,,1
11532,-3903.56,0.000974,8.34655,,2
11533,-3909.48,0.0009797,8.34756,,3
11534,-3900.35,0.0007663,8.34835,,4
11535,-3895.99,0.0006142,8.34898,,5
11536,-3892.79,0.0005903,8.34958,,6
11537,-3924.89,0.0006431,8.35024,,7
11538,-3902.49,0.000599,8.35085,,8
11539,-3921.7,0.0005935,8.35145,,9
11540,-3900.71,0.0005904,8.35205,,10
11541,-3922.36,0.0013776,8.35344,,1
11542,-3915.62,0.0009939,8.35446,,2
11543,-3915.31,0.0010314,8.35552,,3
11544,-3915.45,0.0010807,8.35664,,4
11545,-3909.93,0.0010726,8.35773,,5
11546,-3913.43,0.0010313,8.35879,,6
11547,-3912.18,0.0011388,8.35994,,7
11548,-3904.73,0.0011039,8.36108,,8
11549,-3892,0.0010686,8.36218,,9
11550,-3902.95,0.0010268,8.36325,,10
11551,-3885.67,0.0009769,8.36425,,1
11552,-3892.24,0.0009879,8.36527,,2
11553,-3907.6,0.0009933,8.3663,,3
11554,-3918.03,0.0009828,8.36731,,4
11555,-3909.11,0.0006963,8.36803,,5
11556,-3915.26,0.00062,8.36867,,6
11557,-3887.56,0.000597,8.36928,,7
11558,-3901.74,0.0006027,8.36989,,8
11559,-3892.36,0.0005864,8.37049,,9
11560,-3901.12,0.000618,8.37112,,10
11561,-3911.67,0.0006012,8.37173,,1
11562,-3909.51,0.0005943,8.37234,,2
11563,-3903.13,0.0006053,8.37295,,3
11564,-3922.4,0.0006217,8.37359,,4
11565,-3917.33,0.0011319,8.37473,,5
11566,-3913.16,0.0011262,8.3759,,6
11567,-3911.83,0.001125,8.37705,,7
11568,-3903.1,0.001093,8.37817,,8
11569,-3912.83,0.0011505,8.37935,,9
11570,-3915.42,0.0007309,8.3801,,10
11571,-3930.33,0.0006838,8.3808,,1
11572,-3891.59,0.0006545,8.38147,,2
11573,-3916.29,0.0006094,8.3821,,3
11574,-3905.34,0.000651,8.38276,,4
11575,-3885.63,0.0010316,8.38381,,5
11576,-3870.06,0.0009258,8.38476,,6
11577,-3895.14,0.0005989,8.38538,,7
11578,-3912.43,0.0006163,8.38601,,8
11579,-3899.33,0.0006044,8.38662,,9
11580,-3910.19,0.0005914,8.38723,,10
11581,-3906.96,0.0005923,8.38783,,1
11582,-3916.37,0.0005933,8.38843,,2
11583,-3902.62,0.0005904,8.38902,,3
11584,-3905.09,0.0009717,8.39,,4
11585,-3895.65,0.0010016,8.39103,,5
11586,-3904.73,0.0009964,8.39204,,6
11587,-3924.22,0.0010357,8.39309,,7
11588,-3934.44,0.0010406,8.39417,,8
11589,-3933.53,0.0010599,8.39526,,9
11590,-3922.62,0.0010243,8.3963,,10
11591,-3909.15,0.0010053,8.39732,,1
11592,-3908.51,0.0009959,8.39834,,2
11593,-3890.2,0.0009794,8.39935,,3
11594,-3900.25,0.0009945,8.40036,,4
11595,-3903.31,0.0009758,8.40136,,5
11596,-3916.72,0.0010553,8.40244,,6
11597,-3912.02,0.001079,8.40354,,7
11598,-3913.58,0.0008316,8.40439,,8
11599,-3919.91,0.0006036,8.40501,,9
11600,-3916.38,0.000599,8.40563,,10
11601,-3904.91,0.0006183,8.40625,,1
11602,-3920.05,0.0006138,8.40688,,2
11603,-3912.63,0.0006154,8.40751,,3
11604,-3919.86,0.000637,8.40816,,4
11605,-3922.2,0.0010028,8.40918,,5
11606,-3904.88,0.001086,8.4103,,6
11607,-3922.35,0.0009713,8.4113,,7
11608,-3905.72,0.0009347,8.41225,,8
11609,-3920.4,0.0010043,8.41328,,9
11610,-3897.25,0.0011118,8.41442,,10
11611,-3922.1,0.0008883,8.41532,,1
11612,-3919.19,0.0009781,8.41632,,2
11613,-3903.56,0.0009698,8.41731,,3
11614,-3901.22,0.0009862,8.41831,,4
11615,-3916.34,0.0009893,8.41931,,5
11616,-3918.85,0.000984,8.42032,,6
11617,-3917.85,0.000961,8.42129,,7
11618,-3906.59,0.0009775,8.42229,,8
11619,-3911.68,0.0010086,8.42332,,9
11620,-3915.63,0.0010196,8.42436,,10
11621,-3926.98,0.0010118,8.4254,,1
11622,-3919.06,0.0010432,8.42647,,2
11623,-3922.06,0.0009966,8.42749,,3
11624,-3899.76,0.000982,8.4285,,4
11625,-3896.75,0.0007924,8.42931,,5
11626,-3902.7,0.0005944,8.42994,,6
11627,-3904.24,0.0006058,8.43055,,7
11628,-3901.76,0.0005892,8.43115,,8
11629,-3896.97,0.0005966,8.43176,,9
11630,-3891,0.0005928,8.43235,,10
11631,-3898.66,0.0005942,8.43296,,1
11632,-3914.23,0.000599,8.43356,,2
11633,-3902.8,0.0006507,8.43422,,3
11634,-3909.05,0.0006788,8.43492,,4
11635,-3899.83,0.0006009,8.43553,,5
11636,-3929.51,0.0006001,8.43614,,6
11637,-3930.51,0.0005975,8.43675,,7
11638,-3908.74,0.0042679,8.44102,,8
11639,-3906.58,0.0013094,8.44237,,9
11640,-3903.03,0.0010045,8.44342,,10
11641,-3903.61,0.0009936,8.44444,,1
11642,-3910.27,0.0010798,8.44554,,2
11643,-3928.76,0.000956,8.44652,,3
11644,-3922.32,0.0009189,8.44746,,4
11645,-3924.01,0.0006138,8.44809,,5
11646,-3901.24,0.000579,8.44868,,6
11647,-3898.56,0.0005936,8.44928,,7
11648,-3906.65,0.0005864,8.44988,,8
11649,-3880.21,0.000583,8.45047,,9
11650,-3892.64,0.000631,8.45111,,10
11651,-3891.42,0.0005828,8.4517,,1
11652,-3893.78,0.0005992,8.45231,,2
11653,-3916.45,0.0006047,8.45293,,3
11654,-3888.22,0.0005841,8.45352,,4
11655,-3900.93,0.0005946,8.45412,,5
11656,-3913.63,0.0006215,8.45475,,6
11657,-3901.48,0.0006381,8.4554,,7
11658,-3891.14,0.0006179,8.45602,,8
11659,-3921.12,0.0006288,8.45667,,9
11660,-3899.08,0.0006282,8.45731,,10
11661,-3897.17,0.0006177,8.45794,,1
11662,-3918.99,0.0005956,8.45855,,2
11663,-3902.69,0.0006075,8.45917,,3
11664,-3904,0.0006028,8.45978,,4
11665,-3894.07,0.0006756,8.46047,,5
11666,-3892.9,0.0005961,8.46108,,6
11667,-3893.55,0.0005798,8.46166,,7
11668,-3927.17,0.0005911,8.46226,,8
11669,-3907.8,0.0005885,8.46286,,9
11670,-3906.03,0.0005939,8.46346,,10
11671,-3907.04,0.0007064,8.46417,,1
11672,-3899.83,0.0005879,8.46477,,2
11673,-3913.84,0.0006002,8.46538,,3
11674,-3905.71,0.000599,8.46599,,4
11675,-3882.46,0.0006684,8.46667,,5
11676,-3890.79,0.000914,8.4676,,6
11677,-3907.95,0.0009602,8.46858,,7
11678,-3907.11,0.0009901,8.46959,,8
11679,-3887.08,0.0009634,8.47057,,9
11680,-3900.26,0.0009926,8.47158,,10
11681,-3908.06,0.0009957,8.4726,,1
11682,-3907.61,0.0009958,8.47361,,2
11683,-3911.79,0.0009895,8.47462,,3
11684,-3919.22,0.0009934,8.47562,,4
11685,-3907.54,0.0010133,8.47666,,5
11686,-3905.36,0.0010055,8.47768,,6
11687,-3901.7,0.0006724,8.47837,,7
11688,-3940.53,0.0006233,8.47901,,8
11689,-3930.24,0.0005979,8.47962,,9
11690,-3905.91,0.0007761,8.4804,,10
11691,-3911.58,0.0005987,8.48102,,1
11692,-3900.74,0.0005922,8.48162,,2
11693,-3904.21,0.0005993,8.48223,,3
11694,-3921.92,0.0006052,8.48284,,4
11695,-3939.3,0.0006002,8.48345,,5
11696,-3927.59,0.0005934,8.48406,,6
11697,-3939.84,0.0006002,8.48466,,7
11698,-3932.82,0.0007839,8.48545,,8
11699,-3912.05,0.001025,8.4865,,9
11700,-3911.68,0.0009967,8.48751,,10
11701,-3919.5,0.0010201,8.48855,,1
11702,-3904.37,0.0009966,8.48957,,2
11703,-3897.54,0.0010111,8.4906,,3
11704,-3910.39,0.0010065,8.49163,,4
11705,-3919.38,0.0010057,8.49265,,5
11706,-3922.92,0.0009966,8.49367,,6
11707,-3920.53,0.0009908,8.49468,,7
11708,-3908.21,0.0009903,8.49569,,8
11709,-3925.94,0.0009912,8.4967,,9
11710,-3899.92,0.0009703,8.49769,,10
11711,-3900.24,0.0009091,8.49862,,1
11712,-3926.65,0.0006471,8.49929,,2
11713,-3910.71,0.0006013,8.49991,,3
11714,-3926.45,0.0005974,8.50051,,4
11715,-3900.84,0.000646,8.50117,,5
11716,-3920.72,0.0006116,8.50179,,6
11717,-3918.09,0.0005918,8.5024,,7
11718,-3902.53,0.0005997,8.50301,,8
11719,-3910.34,0.0005958,8.50361,,9
11720,-3913.92,0.0006147,8.50423,,10
11721,-3895.64,0.0007021,8.50495,,1
11722,-3908.62,0.0008161,8.50578,,2
11723,-3902.9,0.0010431,8.50684,,3
11724,-3913.25,0.0010125,8.50787,,4
11725,-3922.34,0.0010124,8.5089,,5
11726,-3924.24,0.0010115,8.50993,,6
11727,-3919.57,0.0009912,8.51094,,7
11728,-3910.79,0.0010401,8.51201,,8
11729,-3899.77,0.0010401,8.51307,,9
11730,-3912.4,0.0010021,8.5141,,10
11731,-3917.16,0.0010282,8.51515,,1
11732,-3926.99,0.0010048,8.51618,,2
11733,-3913.9,0.0009763,8.51718,,3
11734,-3913.1,0.0010111,8.51821,,4
11735,-3928.49,0.001007,8.51924,,5
11736,-3914.98,0.0008781,8.52014,,6
11737,-3906.85,0.0006023,8.52076,,7
11738,-3901.36,0.0006025,8.52138,,8
11739,-3901.23,0.0006134,8.522,,9
11740,-3908.43,0.0005897,8.52259,,10
11741,-3903.11,0.0006513,8.52325,,1
11742,-3921.15,0.0006023,8.52387,,2
11743,-3921.23,0.0005914,8.52447,,3
11744,-3920.39,0.0007221,8.5252,,4
11745,-3917.56,0.0007562,8.52597,,5
11746,-3904.21,0.0006021,8.52659,,6
11747,-3922.95,0.0006595,8.52726,,7
11748,-3923.46,0.0007224,8.528,,8
11749,-3907.83,0.0005937,8.52861,,9
11750,-3907.85,0.0007453,8.52936,,10
11751,-3909.9,0.0009959,8.53038,,1
11752,-3919.11,0.000634,8.53104,,2
11753,-3910.93,0.0007674,8.53182,,3
11754,-3911.42,0.0006484,8.53249,,4
11755,-3920.13,0.0006372,8.53314,,5
11756,-3930.55,0.0006354,8.53379,,6
11757,-3941.79,0.0006072,8.53441,,7
11758,-3926.88,0.0006227,8.53504,,8
11759,-3899.4,0.0006666,8.53572,,9
11760,-3919.13,0.0006066,8.53634,,10
11761,-3915.91,0.0006402,8.53699,,1
11762,-3929.89,0.0006162,8.53761,,2
11763,-3915.66,0.0006,8.53822,,3
11764,-3906.5,0.0006045,8.53884,,4
11765,-3895.83,0.0006925,8.53954,,5
11766,-3911.71,0.0009371,8.5405,,6
11767,-3920.68,0.0009922,8.54151,,7
11768,-3909.32,0.0007812,8.54231,,8
11769,-3895.85,0.0008916,8.54322,,9
11770,-3911.4,0.0011099,8.54435,,10
11771,-3912.5,0.0011528,8.54553,,1
11772,-3928.45,0.0009827,8.54657,,2
11773,-3921.23,0.0011666,8.54776,,3
11774,-3911.1,0.0008702,8.54867,,4
11775,-3887.96,0.0007017,8.54939,,5
11776,-3905.33,0.0005973,8.55,,6
11777,-3912.29,0.0006586,8.55067,,7
11778,-3924.05,0.0006348,8.55132,,8
11779,-3909.99,0.0005994,8.55194,,9
11780,-3916.68,0.0005977,8.55254,,10
11781,-3928.88,0.000609,8.55316,,1
11782,-3901.97,0.0006399,8.55381,,2
11783,-3902.45,0.000798,8.55463,,3
11784,-3901.57,0.0006459,8.55529,,4
11785,-3901.05,0.0006149,8.55592,,5
11786,-3909.13,0.0011562,8.55709,,6
11787,-3898.13,0.0011567,8.55827,,7
11788,-3897.63,0.0008988,8.55919,,8
11789,-3906.25,0.0008888,8.56011,,9
11790,-3896.92,0.0010757,8.5612,,10
11791,-3915.04,0.0009122,8.56214,,1
11792,-3913.96,0.000966,8.56314,,2
11793,-3907.9,0.0008094,8.56397,,3
11794,-3889.39,0.0012085,8.56521,,4
11795,-3918.23,0.0012031,8.56643,,5
11796,-3907.73,0.001187,8.56764,,6
11797,-3913.3,0.0011949,8.56886,,7
11798,-3889.41,0.0009574,8.56984,,8
11799,-3911.45,0.0006225,8.57049,,9
11800,-3902.06,0.0006149,8.57112,,10
11801,-3918.47,0.0006094,8.57174,,1
11802,-3922.98,0.000604,8.57236,,2
11803,-3931.28,0.00061,8.57297,,3
11804,-3928.22,0.0006056,8.57359,,4
11805,-3908.15,0.0006517,8.57425,,5
11806,-3917.89,0.0006156,8.57487,,6
11807,-3924.36,0.0006608,8.57555,,7
11808,-3921.64,0.0011115,8.57668,,8
11809,-3926.52,0.0011005,8.57781,,9
11810,-3900.73,0.0011264,8.57897,,10
11811,-3905.25,0.0011143,8.58011,,1
11812,-3915.06,0.0011189,8.58125,,2
11813,-3889.01,0.0010909,8.58237,,3
11814,-3911.32,0.0011362,8.58354,,4
11815,-3917.24,0.0011413,8.58472,,5
11816,-3922.04,0.0011348,8.58588,,6
11817,-3938.29,0.001104,8.58701,,7
11818,-3898.38,0.0008033,8.58784,,8
11819,-3913.23,0.0006032,8.58846,,9
11820,-3907.23,0.0005942,8.58907,,10
11821,-3906.5,0.0006138,8.58969,,1
11822,-3905.66,0.0005957,8.5903,,2
11823,-3902.83,0.0006957,8.591,,3
11824,-3906.04,0.0006179,8.59164,,4
11825,-3911.12,0.0008399,8.59249,,5
11826,-3900.99,0.0010527,8.59356,,6
11827,-3908.19,0.0011162,8.59471,,7
11828,-3916.46,0.0006279,8.59536,,8
11829,-3916.31,0.0006225,8.596,,9
11830,-3901.63,0.0006053,8.59662,,10
11831,-3900.37,0.0006151,8.59724,,1
11832,-3916.38,0.0006046,8.59786,,2
11833,-3936.74,0.000637,8.59851,,3
11834,-3941.44,0.0006041,8.59912,,4
11835,-3900.19,0.0006167,8.59975,,5
11836,-3898.83,0.0005995,8.60037,,6
11837,-3906.02,0.000696,8.60107,,7
11838,-3907.99,0.0006486,8.60174,,8
11839,-3905.62,0.0006068,8.60236,,9
11840,-3934.89,0.0008933,8.60327,,10
11841,-3898.38,0.0005995,8.60388,,1
11842,-3891.28,0.0006359,8.60453,,2
11843,-3899.45,0.0006221,8.60516,,3
11844,-3901.37,0.0006161,8.60579,,4
11845,-3922.41,0.0006228,8.60644,,5
11846,-3908.29,0.0006087,8.60706,,6
11847,-3889.28,0.0005904,8.60766,,7
11848,-3898.09,0.0006074,8.60827,,8
11849,-3897.18,0.0008321,8.60912,,9
11850,-3925.29,0.0012085,8.61036,,10
11851,-3905.5,0.000862,8.61125,,1
11852,-3911.08,0.0006575,8.61192,,2
11853,-3923.28,0.0011639,8.6131,,3
11854,-3898.91,0.0011261,8.61424,,4
11855,-3897.85,0.0011236,8.61539,,5
11856,-3914.44,0.0006315,8.61604,,6
11857,-3939.74,0.0005929,8.61664,,7
11858,-3939.08,0.0005994,8.61725,,8
11859,-3924.05,0.0005969,8.61786,,9
11860,-3919.19,0.0005975,8.61847,,10
11861,-3919.85,0.0006114,8.61909,,1
11862,-3911.02,0.0005901,8.61969,,2
11863,-3911.89,0.0008777,8.62057,,3
11864,-3902.01,0.0010845,8.62169,,4
11865,-3905.68,0.0011283,8.62284,,5
11866,-3917.55,0.0007316,8.62359,,6
11867,-3908.01,0.0011179,8.62472,,7
11868,-3889.97,0.0010063,8.62575,,8
11869,-3912.26,0.0006551,8.62642,,9
11870,-3902.14,0.0006174,8.62705,,10
11871,-3907.19,0.0006011,8.62767,,1
11872,-3905.26,0.0008459,8.62852,,2
11873,-3909.89,0.001124,8.62966,,3
11874,-3898.67,0.0007978,8.63048,,4
11875,-3911.81,0.0006374,8.63113,,5
11876,-3906.49,0.0005902,8.63173,,6
11877,-3920.83,0.0005946,8.63234,,7
11878,-3906.04,0.0005953,8.63294,,8
11879,-3907.81,0.0006045,8.63355,,9
11880,-3905.92,0.0005933,8.63416,,10
11881,-3896.03,0.000614,8.63478,,1
11882,-3934.19,0.0005979,8.63539,,2
11883,-3923.66,0.0006076,8.636,,3
11884,-3902.46,0.000603,8.63662,,4
11885,-3897.13,0.0006063,8.63724,,5
11886,-3931.77,0.0005957,8.63785,,6
11887,-3921.75,0.0006027,8.63846,,7
11888,-3915.3,0.0006109,8.63908,,8
11889,-3905.5,0.0005908,8.63968,,9
11890,-3898.11,0.000587,8.64027,,10
11891,-3904.74,0.000589,8.64087,,1
11892,-3915.8,0.0008992,8.64177,,2
11893,-3893.25,0.0007742,8.64258,,3
11894,-3926.35,0.0006178,8.64321,,4
11895,-3922.08,0.0006116,8.64384,,5
11896,-3916,0.000611,8.64446,,6
11897,-3914.1,0.0006086,8.64507,,7
11898,-3902.97,0.0006,8.64569,,8
11899,-3902.4,0.0006277,8.64632,,9
11900,-3909.37,0.0005991,8.64693,,10
11901,-3898.73,0.0005881,8.64753,,1
11902,-3891.9,0.0006012,8.64814,,2
11903,-3904.2,0.0005939,8.64875,,3
11904,-3919.83,0.0005941,8.64935,,4
11905,-3905.75,0.0006005,8.64996,,5
11906,-3925.09,0.000663,8.65063,,6
11907,-3910.61,0.0007471,8.65139,,7
11908,-3899.84,0.0007237,8.65214,,8
11909,-3888.97,0.0005928,8.65275,,9
11910,-3910.72,0.0005978,8.65335,,10
11911,-3894.82,0.0006072,8.65397,,1
11912,-3876.07,0.0005885,8.65457,,2
11913,-3888.8,0.0006538,8.65523,,3
11914,-3906.03,0.0006209,8.65587,,4
11915,-3905.66,0.0006811,8.65656,,5
11916,-3931.59,0.0009865,8.65756,,6
11917,-3905.05,0.0006172,8.6582,,7
11918,-3906.89,0.0006424,8.65885,,8
11919,-3920.73,0.0006462,8.65951,,9
11920,-3909.63,0.0006017,8.66013,,10
11921,-3885.74,0.0006571,8.6608,,1
11922,-3884.49,0.0005909,8.66141,,2
11923,-3909.14,0.0006091,8.66203,,3
11924,-3911.32,0.0006704,8.66271,,4
11925,-3889.1,0.0006224,8.66335,,5
11926,-3910.69,0.0008009,8.66416,,6
11927,-3929.54,0.0007106,8.66488,,7
11928,-3924.53,0.0007091,8.66561,,8
11929,-3906.93,0.0007187,8.66635,,9
11930,-3909.18,0.00082,8.66718,,10
11931,-3920.73,0.0006187,8.66782,,1
11932,-3897.85,0.0006073,8.66844,,2
11933,-3890.81,0.0006233,8.66908,,3
11934,-3890.56,0.0005954,8.66968,,4
11935,-3889.34,0.0006053,8.6703,,5
11936,-3892.81,0.0005993,8.67091,,6
11937,-3888.42,0.0005882,8.6715,,7
11938,-3908.33,0.000611,8.67212,,8
11939,-3895.16,0.0005888,8.67272,,9
11940,-3904.67,0.0006123,8.67334,,10
11941,-3888.77,0.0005891,8.67394,,1
11942,-3907.5,0.0005853,8.67454,,2
11943,-3890.22,0.0005927,8.67514,,3
11944,-3909.4,0.0008034,8.67595,,4
11945,-3903.29,0.0005886,8.67655,,5
11946,-3883.79,0.0006544,8.67722,,6
11947,-3888.62,0.0005942,8.67782,,7
11948,-3906.29,0.0005928,8.67842,,8
11949,-3901.46,0.0006012,8.67903,,9
11950,-3898.03,0.0005839,8.67963,,10
11951,-3902.4,0.0005968,8.68023,,1
11952,-3910.28,0.0005926,8.68083,,2
11953,-3926.99,0.0005971,8.68144,,3
11954,-3932.23,0.0006491,8.68209,,4
11955,-3924.28,0.0008424,8.68296,,5
11956,-3905.55,0.0006002,8.68358,,6
11957,-3896.43,0.0006805,8.68427,,7
11958,-3902.75,0.0007873,8.68507,,8
11959,-3904.18,0.0006021,8.68569,,9
11960,-3880.42,0.0006747,8.68637,,10
11961,-3885.73,0.0005932,8.68698,,1
11962,-3912.57,0.0005889,8.68757,,2
11963,-3909,0.0006074,8.68819,,3
11964,-3904.92,0.0005897,8.68879,,4
11965,-3898.64,0.0005938,8.68939,,5
11966,-3891.96,0.000614,8.69001,,6
11967,-3900.08,0.0005892,8.69062,,7
11968,-3902.58,0.0006376,8.69126,,8
11969,-3902.94,0.0007027,8.69198,,9
11970,-3899.48,0.0005938,8.69259,,10
11971,-3909.44,0.0005893,8.69318,,1
11972,-3903.7,0.0005868,8.69378,,2
11973,-3907.98,0.0005816,8.69437,,3
11974,-3910.19,0.0005931,8.69497,,4
11975,-3888.82,0.0005794,8.69556,,5
11976,-3908.7,0.0006062,8.69617,,6
11977,-3903.37,0.0005864,8.69677,,7
11978,-3902.91,0.0005773,8.69735,,8
11979,-3920.06,0.0005906,8.69795,,9
11980,-3913.18,0.0005861,8.69854,,10
11981,-3923.64,0.0006063,8.69916,,1
11982,-3902.12,0.0005852,8.69975,,2
11983,-3904.66,0.0006126,8.70037,,3
11984,-3920.51,0.0005819,8.70097,,4
11985,-3900.64,0.0005815,8.70156,,5
11986,-3923.72,0.0005856,8.70215,,6
11987,-3920.61,0.000596,8.70275,,7
11988,-3885.27,0.0008549,8.70361,,8
11989,-3891.33,0.0009703,8.70461,,9
11990,-3900.91,0.0009279,8.70557,,10
11991,-3924.99,0.00061,8.7062,,1
11992,-3896.24,0.0006047,8.70682,,2
11993,-3909.36,0.000695,8.70753,,3
11994,-3882.87,0.0006027,8.70815,,4
11995,-3905.89,0.0005946,8.70876,,5
11996,-3922.63,0.0005994,8.70937,,6
11997,-3942.57,0.0006088,8.70999,,7
11998,-3911.28,0.0005894,8.71059,,8
11999,-3914.43,0.0005984,8.7112,,9
12000,-3928.26,0.0005992,8.71181,,10
12001,-3928.82,0.0006013,8.71242,,1
12002,-3918.82,0.0005971,8.71303,,2
12003,-3905.1,0.0006129,8.71365,,3
12004,-3899.86,0.000745,8.71441,,4
12005,-3897.3,0.0006225,8.71505,,5
12006,-3906.47,0.0006011,8.71567,,6
12007,-3901.87,0.0006424,8.71632,,7
12008,-3924.65,0.0006267,8.71696,,8
12009,-3916.29,0.0005886,8.71756,,9
12010,-3886.95,0.0005793,8.71815,,10
12011,-3897.55,0.0005846,8.71874,,1
12012,-3903.23,0.0005934,8.71934,,2
12013,-3911.57,0.0005937,8.71994,,3
12014,-3922.83,0.0005897,8.72054,,4
12015,-3899.79,0.0005831,8.72113,,5
12016,-3904.45,0.0005837,8.72172,,6
12017,-3911.54,0.00066,8.72239,,7
12018,-3911.36,0.0006403,8.72304,,8
12019,-3892.76,0.0005656,8.72361,,9
12020,-3889.04,0.0005959,8.72422,,10
12021,-3891.02,0.0005925,8.72482,,1
12022,-3872.77,0.0006371,8.72546,,2
12023,-3904.51,0.000613,8.72608,,3
12024,-3902.44,0.0005772,8.72667,,4
12025,-3913.45,0.0006083,8.72729,,5
12026,-3888.25,0.0006012,8.7279,,6
12027,-3890.89,0.0005607,8.72846,,7
12028,-3896.59,0.0006003,8.72907,,8
