9127,-3059.37,0.0005247,5.72631,,7
9128,-3064.99,0.0006113,5.72693,,8
9129,-3061.13,0.00067,5.72761,,9
9130,-3076.44,0.0004803,5.7281,,10
9131,-3076.71,0.0005921,5.7287,,1
9132,-3083,0.0004964,5.72921,,2
9133,-3086.08,0.0005855,5.7298,,3
9134,-3059.98,0.0005737,5.73038,,4
9135,-3071.01,0.0004845,5.73088,,5
9136,-3067.98,0.0005645,5.73145,,6
9137,-3077.69,0.0005891,5.73205,,7
9138,-3066.88,0.0005855,5.73264,,8
9139,-3071.45,0.0005037,5.73315,,9
9140,-3072.19,0.0005599,5.73372,,10
9141,-3069.64,0.0004905,5.73422,,1
9142,-3069.36,0.0005438,5.73478,,2
9143,-3073.21,0.0005475,5.73533,,3
9144,-3078.54,0.0004937,5.73583,,4
9145,-3070.78,0.0005628,5.7364,,5
9146,-3087.55,0.0005014,5.73692,,6
9147,-3056.92,0.0005459,5.73747,,7
9148,-3072.89,0.0005012,5.73798,,8
9149,-3077.58,0.0005718,5.73856,,9
9150,-3076.4,0.0004908,5.73906,,10
9151,-3066.04,0.0005878,5.73965,,1
9152,-3075.48,0.0004925,5.74016,,2
9153,-3057.46,0.0005753,5.74074,,3
9154,-3069.79,0.0005347,5.74128,,4
9155,-3077.71,0.0005013,5.74181,,5
9156,-3058.85,0.0005531,5.74237,,6
9157,-3064.69,0.0004989,5.74288,,7
9158,-3077.61,0.0005536,5.74344,,8
9159,-3061.15,0.0004763,5.74392,,9
9160,-3079.71,0.0007248,5.74465,,10
9161,-3081.1,0.0009642,5.74563,,1
9162,-3076.22,0.0006617,5.74633,,2
9163,-3078.76,0.000482,5.74682,,3
9164,-3083.44,0.0005627,5.74739,,4
9165,-3076.93,0.000484,5.74788,,5
9166,-3066.21,0.0005654,5.74845,,6
9167,-3052.38,0.0004761,5.74894,,7
9168,-3070.98,0.0005569,5.7495,,8
9169,-3058.21,0.0004783,5.74999,,9
9170,-3054.79,0.0007413,5.75074,,10
9171,-3052.68,0.0009721,5.75173,,1
9172,-3078.19,0.0011653,5.75294,,2
9173,-3068.51,0.0007043,5.75366,,3
9174,-3086.42,0.0005658,5.75424,,4
9175,-3068.73,0.0007333,5.75499,,5
9176,-3060.76,0.0008651,5.75587,,6
9177,-3072.79,0.0009102,5.75679,,7
9178,-3060.19,0.0006893,5.7575,,8
9179,-3063.22,0.0005034,5.75801,,9
9180,-3105.96,0.000566,5.75859,,10
9181,-3086.4,0.000499,5.75909,,1
9182,-3063.69,0.0005708,5.75967,,2
9183,-3049.73,0.0004899,5.76017,,3
9184,-3060.47,0.0005677,5.76075,,4
9185,-3066.68,0.0005292,5.76129,,5
9186,-3065.94,0.0005107,5.76181,,6
9187,-3068.9,0.0005498,5.76237,,7
9188,-3071.12,0.0004993,5.76287,,8
9189,-3074.7,0.0005922,5.76347,,9
9190,-3057.47,0.0004728,5.76396,,10
9191,-3063.19,0.0005279,5.76449,,1
9192,-3073.15,0.0004799,5.76498,,2
9193,-3072.05,0.0005582,5.76554,,3
9194,-3068.28,0.0004783,5.76603,,4
9195,-3055.22,0.0005677,5.7666,,5
9196,-3057.7,0.0004772,5.76709,,6
9197,-3083.82,0.0005887,5.76769,,7
9198,-3074.32,0.0008314,5.76853,,8
9199,-3068.9,0.0009209,5.76946,,9
9200,-3076.84,0.0004903,5.76997,,10
9201,-3072.68,0.0005804,5.77056,,1
9202,-3098.16,0.0004895,5.77106,,2
9203,-3090.48,0.0005815,5.77164,,3
9204,-3071.26,0.0004884,5.77214,,4
9205,-3085.93,0.0005793,5.77273,,5
9206,-3075.35,0.0005378,5.77327,,6
9207,-3058.81,0.0005024,5.77378,,7
9208,-3077.04,0.0005795,5.77437,,8
9209,-3074.67,0.0009019,5.77529,,9
9210,-3058.86,0.0005732,5.77588,,10
9211,-3062.86,0.0005981,5.77649,,1
9212,-3063.35,0.0004953,5.777,,2
9213,-3069.1,0.0005786,5.77758,,3
9214,-3070.07,0.0004995,5.77809,,4
9215,-3061.56,0.0005884,5.77869,,5
9216,-3076.83,0.0005772,5.77928,,6
9217,-3075.26,0.0005546,5.77984,,7
9218,-3060.91,0.0005501,5.7804,,8
9219,-3068,0.0005013,5.78091,,9
9220,-3069.64,0.0006784,5.7816,,10
9221,-3074.58,0.0010144,5.78262,,1
9222,-3064.74,0.0006161,5.78326,,2
9223,-3056.17,0.0005065,5.78378,,3
9224,-3053.51,0.0005469,5.78433,,4
9225,-3064.11,0.0005337,5.78488,,5
9226,-3068.97,0.000519,5.78541,,6
9227,-3055.7,0.0004985,5.78591,,7
9228,-3065.48,0.0005621,5.78648,,8
9229,-3084.84,0.0004989,5.78699,,9
9230,-3088.58,0.0005858,5.78758,,10
9231,-3071.18,0.000499,5.78809,,1
9232,-3058.25,0.0005756,5.78868,,2
9233,-3061.7,0.0004918,5.78918,,3
9234,-3067.9,0.0005296,5.78972,,4
9235,-3072.8,0.0005444,5.79027,,5
9236,-3074.66,0.0004846,5.79076,,6
9237,-3061.73,0.0005344,5.7913,,7
9238,-3080.38,0.0004926,5.79181,,8
9239,-3060.1,0.0005714,5.79238,,9
9240,-3062.22,0.0004991,5.79289,,10
9241,-3079.86,0.0006095,5.79351,,1
9242,-3077.36,0.0004865,5.79401,,2
9243,-3070.71,0.0005579,5.79457,,3
9244,-3069.2,0.0004789,5.79506,,4
9245,-3063.62,0.0005872,5.79566,,5
9246,-3069.14,0.0004851,5.79615,,6
9247,-3067.98,0.0005889,5.79675,,7
9248,-3068.21,0.000516,5.79727,,8
9249,-3071.37,0.0004796,5.79776,,9
9250,-3060.41,0.0005446,5.79831,,10
9251,-3058.74,0.0004812,5.7988,,1
9252,-3076.25,0.0005502,5.79936,,2
9253,-3102.33,0.0004932,5.79986,,3
9254,-3070.94,0.0005405,5.80041,,4
9255,-3064.99,0.0006368,5.80106,,5
9256,-3064.9,0.0009917,5.80206,,6
9257,-3076.45,0.0010845,5.80317,,7
9258,-3074.15,0.0010046,5.8042,,8
9259,-3065.38,0.0004983,5.80472,,9
9260,-3072.57,0.0006119,5.80534,,10
9261,-3071.7,0.0004986,5.80585,,1
9262,-3085.46,0.0005597,5.80642,,2
9263,-3069.64,0.0004836,5.80691,,3
9264,-3085.54,0.0005778,5.8075,,4
9265,-3070.53,0.0004884,5.808,,5
9266,-3061.54,0.0005538,5.80856,,6
9267,-3054.83,0.000479,5.80904,,7
9268,-3071.48,0.0005517,5.8096,,8
9269,-3069.08,0.0005397,5.81015,,9
9270,-3075.78,0.0007093,5.81087,,10
9271,-3071.23,0.0006433,5.81153,,1
9272,-3086.52,0.0006659,5.8122,,2
9273,-3062.24,0.0007702,5.81299,,3
9274,-3068.3,0.000799,5.81383,,4
9275,-3051.94,0.0005383,5.81439,,5
9276,-3072,0.0004999,5.8149,,6
9277,-3088.64,0.0005068,5.81542,,7
9278,-3073.87,0.0004991,5.81592,,8
9279,-3072.86,0.0005417,5.81647,,9
9280,-3075.74,0.0004978,5.81698,,10
9281,-3057.56,0.0005648,5.81755,,1
9282,-3058.46,0.0005769,5.81814,,2
9283,-3058.03,0.0005253,5.81868,,3
9284,-3053.58,0.000816,5.81951,,4
9285,-3047.71,0.0005281,5.82005,,5
9286,-3067.77,0.0005699,5.82064,,6
9287,-3070.59,0.0005694,5.82122,,7
9288,-3063.37,0.0004879,5.82172,,8
9289,-3070.89,0.0005337,5.82226,,9
9290,-3074,0.000502,5.82277,,10
9291,-3064.67,0.0005422,5.82332,,1
9292,-3059.82,0.0004985,5.82383,,2
9293,-3070.55,0.0005322,5.82437,,3
9294,-3078.71,0.0004986,5.82488,,4
9295,-3068.91,0.00054,5.82543,,5
9296,-3060.74,0.000493,5.82593,,6
9297,-3064.94,0.0004937,5.82643,,7
9298,-3080.32,0.0004928,5.82693,,8
9299,-3072.8,0.0005028,5.82744,,9
9300,-3069.08,0.0004974,5.82795,,10
9301,-3063.48,0.0011555,5.82911,,1
9302,-3064.06,0.0009068,5.83004,,2
9303,-3087.48,0.0007911,5.83086,,3
9304,-3075.43,0.0005836,5.83146,,4
9305,-3072.14,0.00052,5.832,,5
9306,-3079.42,0.0006972,5.8327,,6
9307,-3085.34,0.0008085,5.83353,,7
9308,-3073.1,0.0005162,5.83407,,8
9309,-3069.84,0.0005705,5.83465,,9
9310,-3066.62,0.0005943,5.83526,,10
9311,-3058.9,0.0004938,5.83577,,1
9312,-3053.77,0.0004945,5.83627,,2
9313,-3074.02,0.0004962,5.83677,,3
9314,-3099.27,0.0005524,5.83733,,4
9315,-3084.32,0.0005018,5.83785,,5
9316,-3067.15,0.0005419,5.8384,,6
9317,-3069.44,0.0004943,5.8389,,7
9318,-3075.1,0.0005404,5.83945,,8
9319,-3076.81,0.0004964,5.83995,,9
9320,-3081.62,0.0005439,5.8405,,10
9321,-3068.09,0.0004963,5.84101,,1
9322,-3097.3,0.0005454,5.84156,,2
9323,-3068.46,0.0004895,5.84206,,3
9324,-3077.4,0.0004923,5.84256,,4
9325,-3075.61,0.0005282,5.8431,,5
9326,-3072.62,0.0004945,5.84362,,6
9327,-3062.04,0.000493,5.84412,,7
9328,-3068.8,0.0004938,5.84462,,8
9329,-3056.6,0.0005383,5.84517,,9
9330,-3066.59,0.0004974,5.84567,,10
9331,-3081.5,0.0005762,5.84626,,1
9332,-3040.51,0.0004849,5.84675,,2
9333,-3061.16,0.0005268,5.84729,,3
9334,-3057.56,0.0004962,5.84779,,4
9335,-3055.78,0.0006646,5.84846,,5
9336,-3067.72,0.0005617,5.84904,,6
9337,-3060.96,0.000577,5.84966,,7
9338,-3063.92,0.0005509,5.85023,,8
9339,-3080.6,0.000546,5.85079,,9
9340,-3064.88,0.0006794,5.85147,,10
9341,-3065.23,0.0005179,5.85201,,1
9342,-3060.39,0.0006361,5.85265,,2
9343,-3057.91,0.0005344,5.8532,,3
9344,-3067.14,0.0004971,5.85371,,4
9345,-3091.78,0.0005533,5.85427,,5
9346,-3074.79,0.0005738,5.85486,,6
9347,-3067.4,0.0005301,5.8554,,7
9348,-3072.44,0.0005042,5.85591,,8
9349,-3062.51,0.0005445,5.85646,,9
9350,-3093.89,0.0005043,5.85698,,10
9351,-3083.89,0.0005427,5.85753,,1
9352,-3072.68,0.0005084,5.85805,,2
9353,-3071.57,0.0005328,5.85859,,3
9354,-3077,0.0005042,5.8591,,4
9355,-3079.04,0.0005346,5.85964,,5
9356,-3053.63,0.0005341,5.86019,,6
9357,-3076.31,0.0005105,5.86071,,7
9358,-3082.26,0.0005577,5.86127,,8
9359,-3073,0.0004802,5.86176,,9
9360,-3086.78,0.0005577,5.86232,,10
9361,-3069.53,0.0004827,5.86281,,1
9362,-3064.78,0.0005581,5.86338,,2
9363,-3063.3,0.000487,5.86387,,3
9364,-3081.23,0.0005689,5.86445,,4
9365,-3084.45,0.0004843,5.86494,,5
9366,-3083.31,0.0005593,5.86551,,6
9367,-3079.54,0.0004891,5.86601,,7
9368,-3083.87,0.000694,5.86671,,8
9369,-3077.22,0.0005515,5.86727,,9
9370,-3075.52,0.0006165,5.8679,,10
9371,-3071.1,0.0008214,5.86873,,1
9372,-3052.93,0.0008225,5.86958,,2
9373,-3068.36,0.0007033,5.87029,,3
9374,-3074.16,0.0005092,5.87082,,4
9375,-3069.2,0.0005554,5.87138,,5
9376,-3081.63,0.0004907,5.87188,,6
9377,-3089.5,0.0005516,5.87243,,7
9378,-3088.74,0.0004858,5.87293,,8
9379,-3068.8,0.0005636,5.8735,,9
9380,-3055.15,0.0005431,5.87405,,10
9381,-3058.32,0.0004745,5.87453,,1
9382,-3061.18,0.0006224,5.87516,,2
9383,-3086.18,0.0004869,5.87565,,3
9384,-3052.31,0.0005593,5.87622,,4
9385,-3064.48,0.0004828,5.87671,,5
9386,-3069.98,0.0006019,5.87732,,6
9387,-3062.18,0.0004838,5.87782,,7
9388,-3061.07,0.000538,5.87836,,8
9389,-3073.14,0.0004841,5.87885,,9
9390,-3063.15,0.0009718,5.87983,,10
9391,-3058.46,0.0006487,5.8805,,1
9392,-3072.57,0.0005599,5.88107,,2
9393,-3082.81,0.0005008,5.88158,,3
9394,-3079.92,0.0005072,5.8821,,4
9395,-3061.67,0.0004754,5.88258,,5
9396,-3075.26,0.0005673,5.88315,,6
9397,-3072.08,0.0004957,5.88366,,7
9398,-3066.63,0.0005777,5.88424,,8
9399,-3058.07,0.0005911,5.88485,,9
9400,-3063.69,0.0005647,5.88542,,10
9401,-3077.73,0.0005277,5.88597,,1
9402,-3062.16,0.0005037,5.88649,,2
9403,-3051.18,0.0005397,5.88704,,3
9404,-3052.12,0.0004899,5.88754,,4
9405,-3073.8,0.0005421,5.88809,,5
9406,-3070.95,0.0004968,5.88859,,6
9407,-3076.57,0.0005395,5.88914,,7
9408,-3081.62,0.0004899,5.88964,,8
9409,-3075.05,0.0005483,5.89019,,9
9410,-3092.11,0.0004931,5.8907,,10
9411,-3095.03,0.0009348,5.89164,,1
9412,-3100.6,0.0008913,5.89256,,2
9413,-3074.5,0.0006423,5.89321,,3
9414,-3074.58,0.000491,5.89372,,4
9415,-3077.17,0.0005275,5.89425,,5
9416,-3075.04,0.000505,5.89476,,6
9417,-3084.99,0.0005315,5.8953,,7
9418,-3081.1,0.0004968,5.89581,,8
9419,-3058.01,0.0005314,5.89635,,9
9420,-3054.82,0.0005081,5.89686,,10
9421,-3080.39,0.0006465,5.89752,,1
9422,-3081.21,0.0005344,5.89806,,2
9423,-3072.86,0.0004917,5.89856,,3
9424,-3047.45,0.0006875,5.89925,,4
9425,-3063.13,0.0004921,5.89975,,5
9426,-3068.67,0.0005347,5.90029,,6
9427,-3061.84,0.0004867,5.90079,,7
9428,-3073.71,0.0005686,5.90136,,8
9429,-3060.33,0.0004931,5.90186,,9
9430,-3074.71,0.0005408,5.90241,,10
9431,-3082.06,0.0005431,5.90296,,1
9432,-3050.97,0.0004845,5.90345,,2
9433,-3058.43,0.0005501,5.90401,,3
9434,-3069.6,0.0004816,5.9045,,4
9435,-3061.71,0.0005418,5.90505,,5
9436,-3048.38,0.000469,5.90552,,6
9437,-3067.79,0.0005281,5.90606,,7
9438,-3076.08,0.000478,5.90654,,8
9439,-3065.34,0.00068,5.90723,,9
9440,-3050.8,0.0009834,5.90822,,10
9441,-3066.73,0.0006185,5.90886,,1
9442,-3050.06,0.00053,5.90941,,2
9443,-3062.84,0.0005117,5.90993,,3
9444,-3091.65,0.0005423,5.91048,,4
9445,-3072.45,0.0005056,5.911,,5
9446,-3064.2,0.0005087,5.91153,,6
9447,-3062.86,0.0005674,5.91211,,7
9448,-3067.24,0.0004818,5.9126,,8
9449,-3076.09,0.0005672,5.91318,,9
9450,-3066.54,0.0004917,5.91367,,10
9451,-3066.67,0.0005022,5.91418,,1
9452,-3040.36,0.0004874,5.91468,,2
9453,-3067.81,0.0005566,5.91524,,3
9454,-3066.34,0.0004954,5.91575,,4
9455,-3063.04,0.0005426,5.9163,,5
9456,-3055.28,0.0004953,5.9168,,6
9457,-3063.33,0.0005398,5.91735,,7
9458,-3066.66,0.0005388,5.9179,,8
9459,-3087.38,0.000571,5.91848,,9
9460,-3062.98,0.0005426,5.91903,,10
9461,-3072.73,0.000519,5.91958,,1
9462,-3076.21,0.0005395,5.92012,,2
9463,-3052.63,0.0004877,5.92062,,3
9464,-3076.02,0.0005414,5.92117,,4
9465,-3070.63,0.0004929,5.92167,,5
9466,-3057.93,0.0005498,5.92222,,6
9467,-3056.03,0.0004938,5.92272,,7
9468,-3053.87,0.00083,5.92356,,8
9469,-3062.92,0.0009846,5.92457,,9
9470,-3069.79,0.0005217,5.92511,,10
9471,-3081.04,0.0005103,5.92563,,1
9472,-3074.63,0.0005214,5.92616,,2
9473,-3081.88,0.0005,5.92666,,3
9474,-3070.37,0.0005387,5.92721,,4
9475,-3066.24,0.0004852,5.9277,,5
9476,-3058.85,0.0005509,5.92826,,6
9477,-3066.74,0.0004868,5.92876,,7
9478,-3062.07,0.0005699,5.92933,,8
9479,-3072.84,0.0004945,5.92983,,9
9480,-3053.12,0.0005432,5.93038,,10
9481,-3061.51,0.0004783,5.93087,,1
9482,-3059.5,0.0005523,5.93143,,2
9483,-3053.09,0.0004768,5.93191,,3
9484,-3060.13,0.000511,5.93243,,4
9485,-3061.87,0.0005039,5.93294,,5
9486,-3086.4,0.000546,5.93349,,6
9487,-3068.12,0.0005276,5.93403,,7
9488,-3059.92,0.000527,5.93456,,8
9489,-3070.46,0.0005394,5.93511,,9
9490,-3055.11,0.0005059,5.93562,,10
9491,-3064.29,0.0005394,5.93617,,1
9492,-3058.06,0.0004913,5.93667,,2
9493,-3075.04,0.0005406,5.93721,,3
9494,-3074.99,0.0004933,5.93771,,4
9495,-3073.03,0.0008703,5.93859,,5
9496,-3072.55,0.0009398,5.93955,,6
9497,-3079.31,0.0007837,5.94034,,7
9498,-3062.59,0.0005374,5.9409,,8
9499,-3055.45,0.0005724,5.94149,,9
9500,-3061.63,0.0005146,5.94201,,10
9501,-3052.19,0.0005019,5.94252,,1
9502,-3050.73,0.0005805,5.94311,,2
9503,-3051.4,0.0005975,5.94373,,3
9504,-3051.78,0.0006247,5.94439,,4
9505,-3061.65,0.000495,5.94489,,5
9506,-3057.84,0.000522,5.94544,,6
9507,-3064.44,0.0005489,5.946,,7
9508,-3072.57,0.0004959,5.9465,,8
9509,-3091.92,0.000531,5.94704,,9
9510,-3077.59,0.0004886,5.94753,,10
9511,-3051.93,0.0005313,5.94807,,1
9512,-3064.55,0.0005006,5.94858,,2
9513,-3067.41,0.000552,5.94914,,3
9514,-3079.13,0.0005003,5.94965,,4
9515,-3088.12,0.0005428,5.9502,,5
9516,-3090.58,0.0005047,5.95072,,6
9517,-3080.73,0.0006005,5.95133,,7
9518,-3071.83,0.0005019,5.95183,,8
9519,-3084.09,0.0005352,5.95238,,9
9520,-3071.06,0.0004915,5.95288,,10
9521,-3061.14,0.0005385,5.95342,,1
9522,-3059.06,0.0005812,5.95401,,2
9523,-3075.6,0.0004816,5.9545,,3
9524,-3071.55,0.0005319,5.95504,,4
9525,-3061.94,0.0004753,5.95552,,5
9526,-3055.35,0.0005396,5.95607,,6
9527,-3052.62,0.0004732,5.95655,,7
9528,-3056.51,0.0005264,5.95708,,8
9529,-3081.58,0.000488,5.95758,,9
9530,-3065.56,0.0005528,5.95814,,10
9531,-3057.16,0.0004751,5.95862,,1
9532,-3072.25,0.0005364,5.95916,,2
9533,-3072.51,0.0004812,5.95965,,3
9534,-3073.36,0.0007854,5.96044,,4
9535,-3064.6,0.0011381,5.96161,,5
9536,-3072.1,0.0006131,5.96224,,6
9537,-3066.82,0.0005257,5.96278,,7
9538,-3070.16,0.0004899,5.96328,,8
9539,-3076.77,0.0005461,5.96383,,9
9540,-3068.65,0.0004979,5.96434,,10
9541,-3071.39,0.0005614,5.96491,,1
9542,-3084.71,0.0006516,5.96557,,2
9543,-3063.85,0.0005821,5.96617,,3
9544,-3064.85,0.0005049,5.96668,,4
9545,-3075.76,0.0005181,5.96724,,5
9546,-3073.93,0.0005768,5.96782,,6
9547,-3061.51,0.0004928,5.96833,,7
9548,-3058.51,0.0005309,5.96886,,8
9549,-3055,0.0004851,5.96936,,9
9550,-3069.51,0.0007966,5.97016,,10
9551,-3068.33,0.0009003,5.97108,,1
9552,-3066.12,0.00081,5.97191,,2
9553,-3078.07,0.0005033,5.97243,,3
9554,-3067.86,0.0005342,5.97297,,4
9555,-3068.09,0.0004987,5.97348,,5
9556,-3058.95,0.0005951,5.97408,,6
9557,-3066.64,0.0004966,5.97459,,7
9558,-3088.12,0.0008406,5.97544,,8
9559,-3074.98,0.0007522,5.97623,,9
9560,-3068.01,0.0005446,5.97679,,10
9561,-3065.09,0.0004956,5.97729,,1
9562,-3070.36,0.0005261,5.97783,,2
9563,-3067.18,0.0004962,5.97833,,3
9564,-3084.64,0.0005407,5.97888,,4
9565,-3047.86,0.0005205,5.97941,,5
9566,-3053.84,0.0005305,5.97995,,6
9567,-3066.95,0.0005046,5.98046,,7
9568,-3081.82,0.0005308,5.981,,8
9569,-3066.51,0.000493,5.9815,,9
9570,-3060.33,0.0006235,5.98213,,10
9571,-3046.12,0.0004846,5.98262,,1
9572,-3058.44,0.0005281,5.98316,,2
9573,-3078.03,0.0005146,5.98368,,3
9574,-3073.81,0.0005061,5.98419,,4
9575,-3068.27,0.0005647,5.98476,,5
9576,-3056.24,0.0004861,5.98526,,6
9577,-3068.91,0.0005335,5.9858,,7
9578,-3075.02,0.0004984,5.9863,,8
9579,-3067.63,0.0005343,5.98684,,9
9580,-3078.43,0.000499,5.98735,,10
9581,-3054.84,0.000538,5.98789,,1
9582,-3064.74,0.0004962,5.9884,,2
9583,-3073.47,0.0005375,5.98894,,3
9584,-3089,0.0005077,5.98946,,4
9585,-3079.98,0.0005301,5.98999,,5
9586,-3080.31,0.0004848,5.99049,,6
9587,-3087.83,0.0009491,5.99144,,7
9588,-3061.05,0.0006889,5.99214,,8
9589,-3050.03,0.0005155,5.99267,,9
9590,-3078.34,0.0004987,5.99319,,10
9591,-3070.28,0.0005281,5.99373,,1
9592,-3065.39,0.0004838,5.99422,,2
9593,-3070.47,0.0005294,5.99475,,3
9594,-3064.32,0.0004947,5.99526,,4
9595,-3061.12,0.000544,5.99581,,5
9596,-3063.71,0.0005025,5.99632,,6
9597,-3065.22,0.0005211,5.99684,,7
9598,-3050.54,0.0004868,5.99734,,8
9599,-3051.94,0.0004909,5.99784,,9
9600,-3066.23,0.0004919,5.99833,,10
9601,-3049.62,0.000545,5.99889,,1
9602,-3062.68,0.000497,5.99939,,2
9603,-3064.3,0.0005318,5.99993,,3
9604,-3053.29,0.0004906,6.00043,,4
9605,-3056.45,0.0005186,6.00095,,5
9606,-3065.21,0.0004888,6.00145,,6
9607,-3061.98,0.0005257,6.00198,,7
9608,-3073.42,0.0004919,6.00248,,8
9609,-3090.52,0.0009588,6.00345,,9
9610,-3093.89,0.000856,6.00433,,10
9611,-3074.85,0.0006052,6.00496,,1
9612,-3068.45,0.0005095,6.00548,,2
9613,-3061.53,0.0005559,6.00604,,3
9614,-3081.27,0.0005249,6.00658,,4
9615,-3081.09,0.0005144,6.0071,,5
9616,-3080.54,0.0005569,6.00767,,6
9617,-3073.9,0.0004847,6.00816,,7
9618,-3073.62,0.0005572,6.00873,,8
9619,-3061.65,0.0004776,6.00921,,9
9620,-3083.46,0.0005522,6.00977,,10
9621,-3069.35,0.0004824,6.01026,,1
9622,-3066.67,0.0005461,6.01082,,2
9623,-3084.49,0.0004893,6.01131,,3
9624,-3086.68,0.0005773,6.0119,,4
9625,-3053.83,0.0005807,6.01249,,5
9626,-3050.27,0.0005529,6.01304,,6
9627,-3059.08,0.0005022,6.01355,,7
9628,-3064.65,0.0005433,6.0141,,8
9629,-3067.88,0.0005125,6.01463,,9
9630,-3055.56,0.0005054,6.01514,,10
9631,-3047.69,0.000527,6.01568,,1
9632,-3056.91,0.0004905,6.01618,,2
9633,-3088.12,0.0005421,6.01673,,3
9634,-3067.34,0.0004924,6.01723,,4
9635,-3077.79,0.0007412,6.01797,,5
9636,-3056.97,0.0008862,6.01887,,6
9637,-3063.68,0.0005205,6.0194,,7
9638,-3075.02,0.0005403,6.01995,,8
9639,-3070.41,0.0004938,6.02045,,9
9640,-3053.6,0.0006204,6.02108,,10
9641,-3061.56,0.0008214,6.02191,,1
9642,-3067.67,0.0007922,6.02271,,2
9643,-3062.76,0.0010859,6.02382,,3
9644,-3050.34,0.0008022,6.02465,,4
9645,-3073.4,0.0005858,6.02527,,5
9646,-3061.48,0.0005592,6.02585,,6
9647,-3077.23,0.0006415,6.0265,,7
9648,-3079.6,0.0005569,6.02708,,8
9649,-3075.05,0.000508,6.0276,,9
9650,-3066.31,0.0005133,6.02814,,10
9651,-3075.32,0.0005514,6.0287,,1
9652,-3063.21,0.000495,6.0292,,2
9653,-3067.7,0.0005363,6.02975,,3
9654,-3068.5,0.0004989,6.03025,,4
9655,-3067.9,0.0005381,6.0308,,5
9656,-3064.3,0.0004899,6.03129,,6
9657,-3050.64,0.0006644,6.03197,,7
9658,-3063.51,0.0009708,6.03294,,8
9659,-3053.23,0.0007493,6.03371,,9
9660,-3063.28,0.0007899,6.03452,,10
9661,-3050.37,0.0007209,6.03527,,1
9662,-3061.07,0.0005382,6.03583,,2
9663,-3051.9,0.0005208,6.03636,,3
9664,-3079.6,0.0005416,6.03691,,4
9665,-3047.19,0.0005427,6.03746,,5
9666,-3078.5,0.0006471,6.03812,,6
9667,-3072.33,0.0007293,6.03887,,7
9668,-3060.82,0.0009222,6.03981,,8
9669,-3069.41,0.0009234,6.04075,,9
9670,-3064.31,0.0009472,6.04173,,10
9671,-3068.09,0.0006093,6.04237,,1
9672,-3059.08,0.0005045,6.04289,,2
9673,-3047.96,0.0004922,6.04339,,3
9674,-3062.13,0.0005403,6.04394,,4
9675,-3065.51,0.0004948,6.04444,,5
9676,-3064.27,0.0005825,6.04503,,6
9677,-3051.09,0.0004938,6.04553,,7
9678,-3059.4,0.0005356,6.04608,,8
9679,-3053.97,0.0004898,6.04657,,9
9680,-3062.93,0.0004994,6.04708,,10
9681,-3069.47,0.0004899,6.04758,,1
9682,-3057.64,0.0005316,6.04812,,2
9683,-3074.7,0.0004968,6.04862,,3
9684,-3078.39,0.0005488,6.04918,,4
9685,-3072.55,0.0005155,6.0497,,5
9686,-3063.71,0.0005816,6.05029,,6
9687,-3073.41,0.0006551,6.05095,,7
9688,-3070.06,0.0013156,6.05228,,8
9689,-3062.71,0.0010238,6.05333,,9
9690,-3074.39,0.0005441,6.0539,,10
9691,-3058.38,0.0005155,6.05443,,1
9692,-3051.1,0.0005239,6.05496,,2
9693,-3062.52,0.000516,6.05549,,3
9694,-3062.43,0.0005442,6.05604,,4
9695,-3046.39,0.000573,6.05662,,5
9696,-3051.62,0.000786,6.05742,,6
9697,-3045.99,0.000523,6.05796,,7
9698,-3049.54,0.0004934,6.05847,,8
9699,-3053.22,0.0005454,6.05902,,9
9700,-3065.69,0.0005014,6.05953,,10
9701,-3073.72,0.0005294,6.06007,,1
9702,-3081.76,0.0004944,6.06057,,2
9703,-3055.01,0.0005646,6.06114,,3
9704,-3071.21,0.0005315,6.06168,,4
9705,-3051.88,0.0005034,6.06219,,5
9706,-3057.22,0.000566,6.06277,,6
9707,-3072.25,0.0010327,6.06381,,7
9708,-3058.43,0.000612,6.06444,,8
9709,-3040.61,0.0005696,6.06502,,9
9710,-3050.61,0.0004831,6.06551,,10
9711,-3051.46,0.0005417,6.06606,,1
9712,-3051.6,0.0005143,6.06658,,2
9713,-3046.01,0.0008687,6.06746,,3
9714,-3054.74,0.0012376,6.06872,,4
9715,-3053.28,0.0005502,6.0693,,5
9716,-3062.11,0.0005929,6.06991,,6
9717,-3052.36,0.0004923,6.07041,,7
9718,-3052.51,0.000559,6.07098,,8
9719,-3059.84,0.0004883,6.07147,,9
9720,-3050.62,0.0005399,6.07202,,10
9721,-3028.43,0.0004753,6.0725,,1
9722,-3037.59,0.0005437,6.07305,,2
9723,-3051.33,0.0004997,6.07356,,3
9724,-3058.43,0.0005617,6.07413,,4
9725,-3052.15,0.0004962,6.07464,,5
9726,-3050.38,0.0006981,6.07534,,6
9727,-3062.19,0.0005161,6.07587,,7
9728,-3067.88,0.0004954,6.07637,,8
9729,-3064.23,0.0005296,6.07691,,9
9730,-3093.78,0.0005121,6.07743,,10
9731,-3060.2,0.0004988,6.07794,,1
9732,-3051.32,0.0004884,6.07843,,2
9733,-3057.63,0.000548,6.07899,,3
9734,-3058.72,0.0005,6.07949,,4
9735,-3070.65,0.0005385,6.08004,,5
9736,-3071.07,0.0004925,6.08054,,6
9737,-3080.5,0.0010019,6.08155,,7
9738,-3076.88,0.0009985,6.08256,,8
